# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
0	0.0000000000000000e+00	0	0	8	8	-1	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.2177806848182100e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.2177806848182100e-02	0.0000000000000000e+00	-1.0043954170333366e-01
0	0.0000000000000000e+00	0	0	8	8	0	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0206207261596574e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0206207261596574e-01	0.0000000000000000e+00	-1.2757759076995717e-01
0	0.0000000000000000e+00	0	0	8	8	1	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.3024065881101479e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3024065881101479e-01	0.0000000000000000e+00	-1.6745227561416190e-01
0	0.0000000000000000e+00	0	0	8	8	2	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7213259316477408e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7213259316477408e-01	0.0000000000000000e+00	-2.2951012421969874e-01
0	0.0000000000000000e+00	0	0	8	8	3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.3851391759997762e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3851391759997762e-01	0.0000000000000000e+00	-3.3391948463996857e-01
0	0.0000000000000000e+00	0	0	8	8	4	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	3.5355339059327379e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5355339059327379e-01	0.0000000000000000e+00	-5.3033008588991071e-01
0	0.0000000000000000e+00	0	0	8	8	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	5.8191437396264634e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8191437396264634e-01	0.0000000000000000e+00	-9.6985728993774378e-01
0	0.0000000000000000e+00	0	0	8	8	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.1547005383792512e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1547005383792512e+00	0.0000000000000000e+00	-2.3094010767585025e+00
0	0.0000000000000000e+00	0	0	8	8	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.5777087639996639e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5777087639996639e+00	0.0000000000000000e+00	-1.0733126291998992e+01
0	0.0000000000000000e+00	0	0	8	8	8	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4141782083598056e+06	0.0000000000000000e+00	0.0000000000000000e+00	1.4141782083598056e+06	0.0000000000000000e+00	1.4141782083598056e+06
0	0.0000000000000000e+00	0	0	8	8	9	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5777087639996639e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5777087639996639e+00	0.0000000000000000e+00	-1.0733126291998992e+01
0	0.0000000000000000e+00	0	0	8	8	10	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.1547005383792512e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1547005383792512e+00	0.0000000000000000e+00	-2.3094010767585025e+00
0	0.0000000000000000e+00	0	0	8	8	11	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	5.8191437396264634e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8191437396264634e-01	0.0000000000000000e+00	-9.6985728993774378e-01
0	0.0000000000000000e+00	0	0	8	8	12	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	3.5355339059327379e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.5355339059327379e-01	0.0000000000000000e+00	-5.3033008588991071e-01
0	0.0000000000000000e+00	0	0	8	8	13	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.3851391759997762e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3851391759997762e-01	0.0000000000000000e+00	-3.3391948463996857e-01
0	0.0000000000000000e+00	0	0	8	8	14	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7213259316477408e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.7213259316477408e-01	0.0000000000000000e+00	-2.2951012421969874e-01
0	0.0000000000000000e+00	0	0	8	8	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.3024065881101479e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3024065881101479e-01	0.0000000000000000e+00	-1.6745227561416190e-01
0	0.0000000000000000e+00	0	0	8	8	16	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0206207261596574e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0206207261596574e-01	0.0000000000000000e+00	-1.2757759076995717e-01
0	0.0000000000000000e+00	0	0	8	8	17	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	8.2177806848182100e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.2177806848182100e-02	0.0000000000000000e+00	-1.0043954170333366e-01
