# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
120	2.0000000000000004e+01	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-7.9799343865636025e-05	-1.2415053991501573e-04
120	2.0000000000000004e+01	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-7.9799343865636025e-05	-1.2415053991501573e-04
120	2.0000000000000004e+01	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-7.9799343865636025e-05	-1.2415053991501573e-04
120	2.0000000000000004e+01	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-7.9799343865636025e-05	-1.2415053991501573e-04
120	2.0000000000000004e+01	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	2.4320241736832386e-04	-8.1838461196545673e-04
120	2.0000000000000004e+01	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	2.5267196478927022e-04	-1.2652036596812204e-03
120	2.0000000000000004e+01	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-1.3287380566343591e-04	-2.3377985010463193e-03
120	2.0000000000000004e+01	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	-3.9848716664614761e-04	-3.0381986191835939e-03
120	2.0000000000000004e+01	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	-1.3129480263500484e-03	-1.3107546716419427e-03
120	2.0000000000000004e+01	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.2064774137996123e-03	1.5346386831359879e-03
120	2.0000000000000004e+01	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	-1.1024379502829070e-04	3.8318519853395945e-03
120	2.0000000000000004e+01	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	2.7505815154604829e-04	3.6080432773122114e-03
120	2.0000000000000004e+01	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.2717596870479786e-04	1.1838043343739787e-03
120	2.0000000000000004e+01	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	1.6119745244018973e-03	4.1970325940386666e-04
120	2.0000000000000004e+01	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	2.0282704449471460e-03	-1.2426828251712718e-05
120	2.0000000000000004e+01	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.6425278995649808e-04	-1.7946410638979837e-03
120	2.0000000000000004e+01	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	1.4903265379610634e-04	-3.5510777726745846e-03
