# 1D ASCII output created by CarpetIOASCII
#
# CARPETREDUCE::WEIGHT x (carpetreduce-weight)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
# data columns: 9:weight
0	0 3 3	0	-0.09375 0 0	0
0	1 3 3	0	-0.0625 0 0	0
0	2 3 3	0	-0.03125 0 0	0
0	3 3 3	0	0 0 0	0.125
0	4 3 3	0	0.03125 0 0	0.25
0	5 3 3	0	0.0625 0 0	0.25
0	6 3 3	0	0.09375 0 0	0.25
0	7 3 3	0	0.125 0 0	0.25
0	8 3 3	0	0.15625 0 0	0.25
0	9 3 3	0	0.1875 0 0	0.25
0	10 3 3	0	0.21875 0 0	0.25
0	11 3 3	0	0.25 0 0	0.25
0	12 3 3	0	0.28125 0 0	0.25
0	13 3 3	0	0.3125 0 0	0.25
0	14 3 3	0	0.34375 0 0	0.25
0	15 3 3	0	0.375 0 0	0.25
0	16 3 3	0	0.40625 0 0	0.25
0	17 3 3	0	0.4375 0 0	0.25
0	18 3 3	0	0.46875 0 0	0.25
0	19 3 3	0	0.5 0 0	0.25
0	20 3 3	0	0.53125 0 0	0.25
0	21 3 3	0	0.5625 0 0	0.25
0	22 3 3	0	0.59375 0 0	0.25
0	23 3 3	0	0.625 0 0	0.25
0	24 3 3	0	0.65625 0 0	0.25
0	25 3 3	0	0.6875 0 0	0.25
0	26 3 3	0	0.71875 0 0	0.25
0	27 3 3	0	0.75 0 0	0.25
0	28 3 3	0	0.78125 0 0	0.25
0	29 3 3	0	0.8125 0 0	0.25
0	30 3 3	0	0.84375 0 0	0.25
0	31 3 3	0	0.875 0 0	0.25
0	32 3 3	0	0.90625 0 0	0.25
0	33 3 3	0	0.9375 0 0	0.25
0	34 3 3	0	0.96875 0 0	0.25
0	35 3 3	0	1 0 0	0.125
0	36 3 3	0	1.03125 0 0	0
0	37 3 3	0	1.0625 0 0	0

# iteration 1   time 0.0125
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	0 3 3	0.0125	-0.09375 0 0	0
1	1 3 3	0.0125	-0.0625 0 0	0
1	2 3 3	0.0125	-0.03125 0 0	0
1	3 3 3	0.0125	0 0 0	0
1	4 3 3	0.0125	0.03125 0 0	0
1	5 3 3	0.0125	0.0625 0 0	0
1	6 3 3	0.0125	0.09375 0 0	0
1	7 3 3	0.0125	0.125 0 0	0
1	8 3 3	0.0125	0.15625 0 0	0
1	9 3 3	0.0125	0.1875 0 0	0
1	10 3 3	0.0125	0.21875 0 0	0
1	11 3 3	0.0125	0.25 0 0	0
1	12 3 3	0.0125	0.28125 0 0	0
1	13 3 3	0.0125	0.3125 0 0	0
1	14 3 3	0.0125	0.34375 0 0	0
1	15 3 3	0.0125	0.375 0 0	0
1	16 3 3	0.0125	0.40625 0 0	0
1	17 3 3	0.0125	0.4375 0 0	0
1	18 3 3	0.0125	0.46875 0 0	0
1	19 3 3	0.0125	0.5 0 0	0.25
1	20 3 3	0.0125	0.53125 0 0	0.25
1	21 3 3	0.0125	0.5625 0 0	0.25
1	22 3 3	0.0125	0.59375 0 0	0.25
1	23 3 3	0.0125	0.625 0 0	0.25
1	24 3 3	0.0125	0.65625 0 0	0.25
1	25 3 3	0.0125	0.6875 0 0	0.25
1	26 3 3	0.0125	0.71875 0 0	0.25
1	27 3 3	0.0125	0.75 0 0	0.25
1	28 3 3	0.0125	0.78125 0 0	0.25
1	29 3 3	0.0125	0.8125 0 0	0.25
1	30 3 3	0.0125	0.84375 0 0	0.25
1	31 3 3	0.0125	0.875 0 0	0.25
1	32 3 3	0.0125	0.90625 0 0	0.25
1	33 3 3	0.0125	0.9375 0 0	0.25
