# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
0	0 0	0	-0.999999999999999
0	1 0	0	-1
0	2 0	0	-1
0	3 0	0	-0.999999999999999
0	4 0	0	-1
0	5 0	0	-1
0	6 0	0	-1
0	7 0	0	-1
0	8 0	0	-0.999999999999999
0	9 0	0	-1
0	10 0	0	-1
0	11 0	0	-1
0	12 0	0	-1
0	13 0	0	-1
0	14 0	0	-1
0	15 0	0	-0.999999999999999
0	16 0	0	-0.999999999999999
0	17 0	0	-1
0	18 0	0	-0.999999999999999
0	19 0	0	-0.999999999999999
0	20 0	0	-0.999999999999999
0	21 0	0	-1
0	22 0	0	-1
0	23 0	0	-1
0	24 0	0	-1
0	25 0	0	-1
0	26 0	0	-0.999999999999999
0	27 0	0	-0.999999999999998
0	28 0	0	-1
0	29 0	0	-0.999999999999999
0	30 0	0	-1
0	31 0	0	-1
0	32 0	0	-0.999999999999999
0	33 0	0	-1
0	34 0	0	-1
0	35 0	0	-1
0	36 0	0	-1
0	37 0	0	-1
0	38 0	0	-1

1	0 0	0.0125	-0.00712219449192887
1	1 0	0.0125	-0.00711415084772214
1	2 0	0.0125	-0.00711415084604305
1	3 0	0.0125	-0.00712219448645937
1	4 0	0.0125	-0.00698145769254794
1	5 0	0.0125	-0.0068721126061359
1	6 0	0.0125	-0.00693323303685337
1	7 0	0.0125	-0.00695537442698835
1	8 0	0.0125	-0.00697756155512745
1	9 0	0.0125	-0.00700576253724337
1	10 0	0.0125	-0.00702479243046456
1	11 0	0.0125	-0.00701388330673475
1	12 0	0.0125	-0.00698467616199109
1	13 0	0.0125	-0.00696038128789023
1	14 0	0.0125	-0.00691963061863354
1	15 0	0.0125	-0.00691647928114857
1	16 0	0.0125	-0.00687423148571488
1	17 0	0.0125	-0.00703262548098902
1	18 0	0.0125	-0.00707808916912805
1	19 0	0.0125	-0.00708837179767723
1	20 0	0.0125	-0.00707808917101818
1	21 0	0.0125	-0.00703262548355108
1	22 0	0.0125	-0.00687423148733781
1	23 0	0.0125	-0.00691647928546835
1	24 0	0.0125	-0.00691963062446501
1	25 0	0.0125	-0.00696038129299615
1	26 0	0.0125	-0.00698467616855955
1	27 0	0.0125	-0.0070138833154097
1	28 0	0.0125	-0.00702479243617011
1	29 0	0.0125	-0.00700576254433725
1	30 0	0.0125	-0.0069775615632746
1	31 0	0.0125	-0.00695537443789963
1	32 0	0.0125	-0.00693323304891129
