# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
0	0 0	0	1.09824380903988e-05 -0.996901343450998 0.990167975532807
0	1 0	0	1.09547503902285e-05 -0.988311999101882 0.998180867258153
0	2 0	0	-1.09547499776503e-05 0.988311999084614 0.998180867245059
0	3 0	0	-1.09824376776657e-05 0.996901343436486 0.990167975519831
0	4 0	0	-1.09352342869047e-05 0.998620495971226 0.974205558918471
0	5 0	0	-1.08315762277898e-05 0.999374951484116 0.950401504996821
0	6 0	0	-1.05751605433188e-05 0.999795623223231 0.918913605472406
0	7 0	0	-1.01778974970199e-05 1.00006193336989 0.88000117963067
0	8 0	0	-9.83776276220416e-06 1.00023984017149 0.834009788786966
0	9 0	0	-9.02388500228347e-06 1.00037059746556 0.781287223734181
0	10 0	0	-7.3785284958366e-06 1.00046087783457 0.722204214778896
0	11 0	0	-5.28240938381696e-06 1.00051568718065 0.657250450674536
0	12 0	0	-3.2692377256142e-06 1.00053669372205 0.587039534554761
0	13 0	0	-1.7835519533489e-06 1.0005436361475 0.512127329717343
0	14 0	0	-1.53517748948127e-06 1.00053188304222 0.433160788911537
0	15 0	0	-1.87792942813291e-06 1.00052433184997 0.350870166741021
0	16 0	0	-2.72047660459018e-06 1.00053134571907 0.265682069444955
0	17 0	0	-2.09656071360002e-06 1.00053048416553 0.178323803669945
0	18 0	0	-3.02198467290841e-07 1.00053888959075 0.0895503822760578
0	19 0	0	2.0629385565148e-13 1.00053965879965 1.01175622809059e-13
0	20 0	0	3.02198879952328e-07 1.00053888959077 -0.0895503822758565
0	21 0	0	2.09656112622198e-06 1.00053048416557 -0.178323803669749
0	22 0	0	2.72047701710855e-06 1.00053134571912 -0.265682069444766
0	23 0	0	1.87792984034266e-06 1.00052433185004 -0.350870166740837
0	24 0	0	1.5351779019724e-06 1.00053188304232 -0.433160788911363
0	25 0	0	1.78355236653819e-06 1.00054363614762 -0.512127329717176
0	26 0	0	3.26923813913576e-06 1.00053669372219 -0.587039534554601
0	27 0	0	5.28240979767955e-06 1.00051568718083 -0.657250450674386
0	28 0	0	7.37852890957247e-06 1.00046087783478 -0.722204214778762
0	29 0	0	9.02388541585368e-06 1.00037059746581 -0.781287223734065
0	30 0	0	9.83776317599737e-06 1.00023984017179 -0.834009788786861
0	31 0	0	1.0177897910698e-05 1.00006193337026 -0.880001179630578
0	32 0	0	1.05751609558948e-05 0.999795623223697 -0.918913605472329
0	33 0	0	1.08315766402304e-05 0.999374951484727 -0.950401504996762
0	34 0	0	1.09352346998729e-05 0.998620495972096 -0.974205558918428
0	35 0	0	1.0982438090447e-05 0.996901343437952 -0.990167975519805
0	36 0	0	1.0954750390408e-05 0.988311999089035 -0.998180867245048
0	37 0	0	-1.09547499774082e-05 -0.988311999097743 -0.998180867258151
0	38 0	0	-1.09824376775759e-05 -0.996901343449617 -0.990167975532817

1	0 0	0.0125	8.41636536479362e-06 -0.996257987740174 0.990151545695208
1	1 0	0.0125	8.37296785153801e-06 -0.986423863781171 0.998159672372286
1	2 0	0.0125	-8.37296813672735e-06 0.98642386370698 0.998159672301354
1	3 0	0.0125	-8.41636565011616e-06 0.996257987668012 0.990151545624857
1	4 0	0.0125	-8.35674879399367e-06 0.998227589930609 0.974193080522919
1	5 0	0.0125	-8.25800619499559e-06 0.99908899963525 0.950388875210901
1	6 0	0.0125	-8.02792049570254e-06 0.999567898525185 0.918900076623238
1	7 0	0.0125	-7.6413664486525e-06 0.99987113713892 0.879996009252483
1	8 0	0.0125	-7.29301559309302e-06 1.00007626017962 0.834015419283511
1	9 0	0.0125	-6.43603124722803e-06 1.00022739667402 0.781306058100626
1	10 0	0.0125	-4.78289974915649e-06 1.00033516861717 0.722245968500714
1	11 0	0.0125	-2.70377001056399e-06 1.00040648024817 0.657317321330612
1	12 0	0.0125	-7.38357065964254e-07 1.00044392740521 0.587129387879431
1	13 0	0.0125	6.50260562347903e-07 1.00046698322221 0.512234809040397
1	14 0	0.0125	8.96987786257412e-07 1.00047029765117 0.433264544126121
1	15 0	0.0125	4.31992875119199e-07 1.00047374227959 0.350954948598382
1	16 0	0.0125	-3.57578735766286e-07 1.0004890019864 0.265741838393941
1	17 0	0.0125	-4.23076870289531e-08 1.00049236113241 0.178358278505034
1	18 0	0.0125	6.63379287798676e-07 1.00050267032108 0.0895678239489303
1	19 0	0.0125	-1.42195255365824e-13 1.00050410606408 8.56694046935699e-14
1	20 0	0.0125	-6.63379573722739e-07 1.0005026703211 -0.0895678239487636
1	21 0	0.0125	4.2307401242894e-08 1.00049236113244 -0.178358278504867
1	22 0	0.0125	3.57578450802964e-07 1.00048900198644 -0.265741838393767
1	23 0	0.0125	-4.31993161755384e-07 1.00047374227965 -0.350954948598209
1	24 0	0.0125	-8.96988072504542e-07 1.00047029765126 -0.433264544125957
1	25 0	0.0125	-6.50260848407524e-07 1.00046698322231 -0.512234809040241
1	26 0	0.0125	7.38356779533825e-07 1.00044392740534 -0.587129387879276
1	27 0	0.0125	2.70376972598886e-06 1.00040648024832 -0.657317321330464
1	28 0	0.0125	4.78289946373294e-06 1.00033516861736 -0.72224596850058
1	29 0	0.0125	6.43603096010016e-06 1.00022739667425 -0.781306058100503
1	30 0	0.0125	7.29301530720736e-06 1.0000762601799 -0.834015419283404
1	31 0	0.0125	7.64136616289328e-06 0.999871137139261 -0.879996009252398
1	32 0	0.0125	8.02792020880485e-06 0.999567898525613 -0.918900076623173
1	33 0	0.0125	8.25800590859811e-06 0.999088999635811 -0.950388875210851
1	34 0	0.0125	8.35674850739229e-06 0.998227589931407 -0.974193080522881
1	35 0	0.0125	8.41636536307805e-06 0.996257987669355 -0.990151545624833
1	36 0	0.0125	8.37296784996211e-06 0.986423863711033 -0.998159672301342
1	37 0	0.0125	-8.37296813600912e-06 -0.986423863777076 -0.998159672372313
1	38 0	0.0125	-8.41636564926625e-06 -0.996257987738827 -0.990151545695248

2	0 0	0.025	6.49538671030372e-06 -0.994716938192187 0.990302051843282
2	1 0	0.025	6.45641519516756e-06 -0.981526328841438 0.998296500418689
2	2 0	0.025	-6.45641540146997e-06 0.981526328802846 0.998296500373072
2	3 0	0.025	-6.49538691637018e-06 0.994716938148822 0.990302051798011
2	4 0	0.025	-6.44860928910945e-06 0.997362451013763 0.974356592948378
2	5 0	0.025	-6.35032410027551e-06 0.998515165035932 0.95056024548866
2	6 0	0.025	-6.12021826176551e-06 0.999156536841845 0.919076863457605
2	7 0	0.025	-5.76014632390787e-06 0.99956451914345 0.880178692148515
2	8 0	0.025	-5.39470158284113e-06 0.999842180796959 0.834200917663865
2	9 0	0.025	-4.50579107933641e-06 1.00004676434066 0.781503313716253
2	10 0	0.025	-2.86072570203764e-06 1.00019906880825 0.72246900782695
2	11 0	0.025	-8.20632322045572e-07 1.00030949824428 0.657567475793389
2	12 0	0.025	1.08214110864454e-06 1.00038312750708 0.587325153866104
2	13 0	0.025	2.37167930403317e-06 1.00042359911098 0.51236844227177
2	14 0	0.025	2.63471396988914e-06 1.00044292079158 0.433390292965158
2	15 0	0.025	2.17848614884722e-06 1.00045819265636 0.351056227734126
2	16 0	0.025	1.57513938002207e-06 1.00048224240826 0.265813407724941
2	17 0	0.025	1.61812389421476e-06 1.00049026473804 0.178400412566659
2	18 0	0.025	1.40998153193093e-06 1.00050260479339 0.0895884034533841
2	19 0	0.025	-1.03666604175764e-13 1.00050476888255 -1.37224532372199e-13
2	20 0	0.025	-1.4099817395938e-06 1.00050260479337 -0.0895884034536623
