# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_WEYL_SCALARS x (quasilocalmeasures-qlm_weyl_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_psi0[0] 7:qlm_psi1[0] 9:qlm_psi2[0] 11:qlm_psi3[0] 13:qlm_psi4[0] 15:qlm_i[0] 17:qlm_j[0] 19:qlm_s[0] 21:qlm_sdiff[0]
0	0 0	0	2.16247490266882e-06 1.07867367161539e-05 2.67615540352876e-06 0.000185636644811108 -0.125917497850316 -4.6174997426771e-19 -2.67615540352806e-06 0.000185636644811092 2.16247490267578e-06 -1.07867367161557e-05 0.0475657867881855 3.48575793889838e-19 0.00199645782511792 2.19323562336454e-20 0.999999977221242 -1.35953172759127e-20 -1.37280229137739e-08 -8.19376129561968e-21
0	1 0	0	5.14805009681103e-05 -1.76112317508258e-05 2.44820501629658e-07 4.11637948197289e-05 -0.125245495253343 -1.21803337815168e-18 -2.44820501629747e-07 4.11637948197276e-05 5.14805009681072e-05 1.76112317508274e-05 0.0470593119822349 9.1547097558206e-19 0.00196465525912593 5.73037678449579e-20 0.999999434008287 -2.59889991439692e-20 -3.35671963726415e-07 -1.5432851718183e-20
0	2 0	0	5.14805009681034e-05 -1.76112317508276e-05 -2.44820498961952e-07 -4.11637948203111e-05 -0.125245495253343 6.7762635780344e-21 2.44820498961878e-07 -4.1163794820309e-05 5.14805009681066e-05 1.76112317508313e-05 0.047059311982235 -4.96514854162496e-21 0.00196465525912593 -3.36659221336829e-22 0.999999434008287 -2.6190873360113e-20 -3.3567196403491e-07 -1.55328807062102e-20
0	3 0	0	2.16247490329422e-06 1.07867367113382e-05 -2.67615539963409e-06 -0.000185636644811937 -0.125917497850299 -1.25845369855629e-18 2.67615539963882e-06 -0.000185636644811963 2.16247490326093e-06 -1.07867367113435e-05 0.0475657867881733 9.53621640694701e-19 0.00199645782511715 6.01088834685846e-20 0.999999977221243 7.00957606527088e-20 -1.37280224584081e-08 4.2243629780949e-20
0	4 0	0	0.00020472412151722 -5.01773305335246e-05 9.31437867243245e-06 -0.000262634480745171 -0.126718746219203 -1.42743788077902e-18 -9.31437867242206e-06 -0.000262634480745167 0.000204724121517221 5.01773305335318e-05 0.0481732426143435 1.09745011454709e-18 0.00203481599051491 6.92677054451685e-20 0.999991726637415 -2.61436348348452e-19 -5.08186232343459e-06 -1.60932991233017e-19
0	5 0	0	5.93314091564476e-05 -1.31242541922746e-05 7.58701266186839e-06 8.73116267397299e-05 -0.12416691207976 -4.73112044966238e-18 -7.58701266186593e-06 8.73116267397392e-05 5.93314091564312e-05 1.31242541922671e-05 0.0462523005822622 3.52332530249753e-18 0.00191433513872618 2.18782601522902e-19 0.999999282476824 4.42838392587573e-20 -4.14641106366826e-07 2.54959144201621e-20
0	6 0	0	7.51146914046985e-05 1.98931106324816e-05 5.07616723772531e-06 -0.000263200349581237 -0.125486758524131 -8.52626653916502e-19 -5.07616723773966e-06 -0.000263200349581161 7.5114691404715e-05 -1.98931106324789e-05 0.0472410629333991 6.25850787758075e-19 0.00197604741668518 3.9167879470148e-20 0.999998860309887 -1.01423775587573e-19 -6.79830794114772e-07 -6.0526803462476e-20
0	7 0	0	8.25851934258583e-05 2.78272069868237e-06 7.39835991300645e-06 -5.00298935213921e-05 -0.124807705122251 2.33103467084383e-18 -7.39835991300478e-06 -5.00298935213833e-05 8.25851934258667e-05 -2.78272069868024e-06 0.0467309068326095 -1.74531353151898e-18 0.00194412482365205 -1.08951621211029e-19 0.999998685391347 -3.84590310728168e-20 -7.71505703541544e-07 -2.248404731943e-20
0	8 0	0	-0.000167746967978483 7.84315151474424e-05 -1.97193276154035e-05 -5.92664863772964e-05 -0.125013072400337 1.38777878078145e-17 1.97193276153969e-05 -5.92664863773141e-05 -0.000167746967978483 -7.84315151474385e-05 0.0468848547089369 -1.04130350321391e-17 0.00195373452011362 -6.50763298728748e-19 0.999993416164034 1.20441514614529e-19 -3.88295414388532e-06 7.36200770016865e-20
0	9 0	0	-0.00026232878550921 7.18596694499729e-05 -1.09048793114195e-05 3.40421722945145e-05 -0.124805770090138 -9.56857809890184e-18 1.09048793114092e-05 3.40421722944975e-05 -0.000262328785509211 -7.18596694499713e-05 0.0467295198347244 7.16549616919962e-18 0.00194402569797443 4.47229975245489e-19 0.999985751188921 8.75992153785567e-20 -8.36175237802694e-06 4.75600322962338e-20
