# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_NEWMAN_PENROSE x (quasilocalmeasures-qlm_newman_penrose)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_npkappa[0] 7:qlm_nptau[0] 9:qlm_npsigma[0] 11:qlm_nprho[0] 13:qlm_npepsilon[0] 15:qlm_npgamma[0] 17:qlm_npbeta[0] 19:qlm_npalpha[0] 21:qlm_nppi[0] 23:qlm_npnu[0] 25:qlm_npmu[0] 27:qlm_nplambda[0]
0	0 0	0	-0.00567729599078432 0.00359340888356582 -0.0373829982712201 0.00284620178748722 4.63214928733459e-05 -1.34434105307571e-05 0.0386872690385801 0.0421594787063383 0.0185422959768552 0.0696326061086188 -0.122275361465911 0.0700807922682465 -0.0155232891032613 1.79187707583568 -0.0155190232224272 1.78098777300857 -0.0306122647800522 -0.0184607343624563 0.00107011082437536 0.00358358272132467 -0.426911911551707 0.0421594787063383 0.00275435625662596 0.000934335757047783
0	1 0	0	-0.00187253993817626 0.00119469690245216 -0.0123911712892287 0.000919334502382364 0.000718863175685865 1.64302143396161e-05 0.0386295807875902 0.041569729226727 0.0202370291963662 0.0692523646589989 -0.121023875072898 0.0692307669558013 -0.00515663631204081 5.37263245878236 -0.00515023734807686 5.36903717475505 -0.0101647132072344 -0.00609601725342631 0.000330532589956823 0.0011948122402682 -0.424596663200108 0.0415697292267268 0.00101984251716042 8.53144098150228e-05
0	2 0	0	-0.00187253993815349 0.00119469690245419 -0.0123911712892865 0.000919334502385841 0.000718863178521045 1.64302147431316e-05 0.0386295807903283 0.041569729226727 0.0202370291963647 0.0692523646599097 -0.121023875072897 0.0692307669548903 -0.00515663631209262 5.37263245878234 -0.00515023734806112 5.36903717475502 -0.0101647132072551 -0.00609601725341846 0.000330532589982697 0.00119481224025229 -0.424596663197367 0.0415697292267269 0.00101984251999882 8.53144094123792e-05
0	3 0	0	-0.00567729599076922 0.00359340888356345 -0.0373829982712628 0.00284620178749159 4.63214934830205e-05 -1.34434104390196e-05 0.0386872690392729 0.0421594787063387 0.0185422959768515 0.0696326061088351 -0.122275361465908 0.0700807922680242 -0.0155232891033098 1.79187707583555 -0.0155190232224066 1.78098777300845 -0.0306122647800692 -0.018460734362446 0.00107011082439564 0.00358358272131003 -0.426911911551008 0.0421594787063385 0.00275435625724317 0.000934335756957901
0	4 0	0	-0.00959121093971077 0.00601639670426708 -0.0630272191283631 0.00503322532440175 -0.000441611582361425 -3.86369555694442e-05 0.0396982616237292 0.0433569355265345 0.0150477380882013 0.0704392052585102 -0.124870698841444 0.071763546680339 -0.0260543465769046 1.07639941197481 -0.0260497715820667 1.05791158954453 -0.0513524925128111 -0.0313437222119945 0.00206291261810846 0.00596335562286933 -0.43070944317867 0.0433569355265345 0.00712501909989671 0.00263253453686787
0	5 0	0	-0.013683860638695 0.00847063217938124 -0.0897852133051431 0.0076670152967333 -0.00104286244016539 -8.30473205697878e-05 0.0414497793447784 0.0451945862270473 0.00953696276329838 0.0716686146004422 -0.129001601463476 0.074325587903271 -0.0368531554055437 0.770319415722475 -0.0368489637129846 0.743733045064051 -0.072565645523584 -0.0451034113738341 0.00350672500865316 0.00832970474371684 -0.436327927391433 0.0451945862270475 0.0139235401303295 0.00526654069934587
0	6 0	0	-0.0180698781476317 0.0109690888145523 -0.118192187103711 0.0109924613210696 -0.00194786988360673 -0.000114278956558571 0.0438642388610925 0.0477222238038589 0.00165991741051594 0.0733311633792566 -0.135005701964704 0.0778387530096322 -0.0480429705138652 0.600798650295131 -0.0480389626724232 0.56539385021293 -0.0944496410914554 -0.0601339951552412 0.00564909213552306 0.010676033219016 -0.444048753902367 0.0477222238038589 0.0230854806945776 0.00892891867123019
0	7 0	0	-0.0228680987778912 0.0135048718323735 -0.148823234086328 0.0152677716399748 -0.00322014099868945 -0.000120732185173007 0.0470456014727938 0.0509998607379863 -0.00908486849040293 0.0754342197652341 -0.143358559477018 0.0823765012353478 -0.0597294613480869 0.493419065097516 -0.0597302118286118 0.448289938810903 -0.117156331770722 -0.0768360951365967 0.00879900178065575 0.0129854458568055 -0.454013098128053 0.0509998607379862 0.034715779645978 0.0137526492286432
0	8 0	0	-0.0282355283485558 0.0160421565566444 -0.182370865076529 0.0208311212438709 -0.004983501697052 -0.00013244408079499 0.0511506493662007 0.05508631739569 -0.0233843518132856 0.0779772984766819 -0.154760102279289 0.0880153601504956 -0.072031209620812 0.419513141216096 -0.0720283867128331 0.363596407789202 -0.140793364852534 -0.0956299790016917 0.0133590173646921 0.0152549448752677 -0.466389981769116 0.0550863173956899 0.0488889802991729 0.0199537155149628
0	9 0	0	-0.0343783690517266 0.0185511008681707 -0.219612364666379 0.0281111230708979 -0.00726313915915679 -7.73678401674781e-05 0.0563846503897999 0.0600180224314343 -0.0421482097009447 0.0809382236957586 -0.170208455779906 0.0948182449493237 -0.0850391369682126 0.365613724111204 -0.0850319658407623 0.297726306961715 -0.165371460912722 -0.1169436679267 0.0198632413149911 0.0174986493680779 -0.481320431998318 0.0600180224314343 0.0657164838511207 0.0277093722945955
0	10 0	0	-0.0416598878405104 0.0209622962590252 -0.261484028335666 0.0376438887654562 -0.0103745335106017 0.000105167177861477 0.0628360495099945 0.0657793287996749 -0.0665537389428008 0.0842623677318227 -0.191060232920898 0.102816852110899 -0.0988534658994665 0.324487285773991 -0.0988423315441968 0.243438376714142 -0.190800561284246 -0.1411510560609 0.0290214986320444 0.0197579452816024 -0.499075760387348 0.0657793287996747 0.0850795841600816 0.0372483616803983
0	11 0	0	-0.0505521295814904 0.0231813010086918 -0.308970856475217 0.0500267045812371 -0.0144746908367029 0.000472989170058601 0.0707032360466403 0.0722533256225364 -0.0980407748272044 0.0878106739390383 -0.219168840427956 0.111946830573631 -0.113519796554344 0.291730043807149 -0.113510559421839 0.196514405921408 -0.216728631733967 -0.168500214032821 0.0416974398808087 0.0221259407440045 -0.51980157332266 0.0722533256225364 0.106827239759285 0.048776927916595
0	12 0	0	-0.0618099143198925 0.0251193854324453 -0.363224320799893 0.0661016878851431 -0.0198809615841924 0.00117316191852534 0.0801064088662304 0.0791309168288579 -0.138330780499114 0.0913618379658504 -0.256928387615953 0.122026232150346 -0.129063890351578 0.264327368540743 -0.129058536469603 0.154355098531669 -0.242451622085127 -0.19898403027596 0.0589832736558441 0.0248792153567587 -0.543547002448395 0.0791309168288579 0.130528151351368 0.0625224610440704
