# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_M x (quasilocalmeasures-qlm_tetrad_m)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_m0[0] 7:qlm_m1[0] 9:qlm_m2[0] 11:qlm_m3[0]
0	0 0	0	0 0 -0.122637655726065 -0.693194518168528 -0.695515408296403 0.120827188498071 -3.47202402950744e-06 -0.0640511677665619
0	1 0	0	0 0 -0.122771017607611 -0.696013650306853 -0.69626990981951 0.122570213533563 -3.37002546634419e-06 -0.0213284271224473
0	2 0	0	0 0 0.122771017607605 0.696013650306853 0.69626990981951 -0.122570213533559 -3.37002556657371e-06 -0.0213284271224536
0	3 0	0	0 0 0.122637655726054 0.693194518168529 0.695515408296403 -0.120827188498066 -3.47202410308508e-06 -0.0640511677665676
0	4 0	0	0 0 0.122371103397394 0.687480118129763 0.694004803120089 -0.117321229920803 -2.88854710930986e-06 -0.106966888819509
0	5 0	0	0 0 0.121970468585408 0.678716919338595 0.691734707857062 -0.112013700947188 -3.10933609720377e-06 -0.150188087044682
0	6 0	0	0 0 0.12143603477344 0.666670207615929 0.688706932441307 -0.104848803997569 -3.64765477630599e-06 -0.193801524469995
0	7 0	0	0 0 0.120769391691405 0.65102120443329 0.684926700052373 -0.0957642370609798 -3.05279821931482e-06 -0.237853413980897
0	8 0	0	0 0 0.119973655715697 0.631365257216871 0.68040737810113 -0.0846935134578553 -7.7597091400439e-07 -0.282326813296029
0	9 0	0	0 0 0.119053432643996 0.60721063991255 0.675192818945809 -0.0715905271737902 -1.57581372372988e-06 -0.32711912760899
0	10 0	0	0 0 0.118020176826142 0.577987594569173 0.669337980945619 -0.056430167176479 -2.23112053785875e-06 -0.372007230145254
0	11 0	0	0 0 0.116893072593193 0.543072748033896 0.662958643721766 -0.0392631523214339 -3.80896588963261e-06 -0.416614551240421
0	12 0	0	0 0 0.115700514918722 0.5018199400097 0.656202767311559 -0.0202078358610732 -4.10809969985769e-06 -0.460356729775891
0	13 0	0	0 0 0.114480528475338 0.453640650071243 0.649291718634102 0.000480883335094504 -4.18947689895823e-06 -0.502415049834219
0	14 0	0	0 0 0.113283545029617 0.398092085534623 0.642508613272781 0.0223701294687797 -3.82278634595755e-06 -0.541713164927683
0	15 0	0	0 0 0.112169237842876 0.335028509790473 0.63618932109476 0.0448771299675295 -2.99570429025915e-06 -0.576930957419436
0	16 0	0	0 0 0.111204736426118 0.264736882075786 0.630721258683079 0.0672355855980734 -2.29337422176122e-06 -0.606564493676351
