# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TWOMETRIC x (quasilocalmeasures-qlm_twometric)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_qtt[0] 6:qlm_qtp[0] 7:qlm_qpp[0] 8:qlm_rsc[0]
0	0 0	0	2.17065825897426 -0.000569208101335832 0.0390701303299928 0.130438917856125
0	1 0	0	2.15256356693632 -2.09529977572601e-05 0.00433218706938968 0.124648090701778
0	2 0	0	2.15256356693632 -2.0952997757774e-05 0.00433218706938969 0.124648090697525
0	3 0	0	2.17065825897425 -0.000569208101337818 0.0390701303299929 0.13043891785505
0	4 0	0	2.20693311418431 -0.00267267624356044 0.108966256089309 0.140659857864006
0	5 0	0	2.2615238318439 -0.00748753902343491 0.214817724972651 0.156409636841305
0	6 0	0	2.33455214750928 -0.0163444656978089 0.357698680529633 0.177920308484639
0	7 0	0	2.42600493321019 -0.0307934700342495 0.538790270365857 0.205771822022395
0	8 0	0	2.53559493446374 -0.0526305628497931 0.759113034704356 0.241808666327664
0	9 0	0	2.66255190274077 -0.0838326960701644 1.01908078343858 0.284878687743388
0	10 0	0	2.80541525056841 -0.126453411991542 1.31795729684743 0.339463497370749
0	11 0	0	2.96166493573561 -0.182240796807075 1.65292914360646 0.402388138360433
0	12 0	0	3.12764643769534 -0.252248436211524 2.01820409254598 0.477427202551554
0	13 0	0	3.29815283696073 -0.336018847538423 2.40375778101576 0.563935766430689
0	14 0	0	3.46634455130433 -0.430676839267124 2.79440549841388 0.656052702171846
0	15 0	0	3.62384894466432 -0.530446559459456 3.16947101002636 0.750657479271043
0	16 0	0	3.76130338090104 -0.626332688460504 3.503449642764 0.83576981913624
0	17 0	0	3.8687412510803 -0.707146631156892 3.76891956339134 0.906383909157187
0	18 0	0	3.93740836468068 -0.761509620077154 3.94048672469777 0.96097445267381
0	19 0	0	3.96123976359433 -0.780745598419346 3.99986909142876 0.976148138469808
0	20 0	0	3.93774073489877 -0.761646743251707 3.9405235057406 0.961499134539238
0	21 0	0	3.86925056088515 -0.707362236159075 3.76896757257198 0.906433773844369
0	22 0	0	3.76180813236684 -0.626557344012252 3.50348441266721 0.836022646574555
0	23 0	0	3.62426446190458 -0.530625833424679 3.16948811194357 0.750089560382778
0	24 0	0	3.46657333861468 -0.430760794341371 2.79440926121171 0.655726893956097
0	25 0	0	3.29824704671282 -0.336038049735876 2.40375110196391 0.563678468726508
0	26 0	0	3.12771369664763 -0.252297530834445 2.01819311752674 0.477695201567235
0	27 0	0	2.96168411679942 -0.182271670287695 1.65291875170075 0.40269647041853
0	28 0	0	2.80539494628521 -0.126448088644654 1.31794828190546 0.339779144543442
0	29 0	0	2.66253222709985 -0.0838317727214227 1.01907441407358 0.284780299320589
0	30 0	0	2.53557434266284 -0.0526227005450014 0.759108767716787 0.241777908613838
0	31 0	0	2.42598761212716 -0.0307909350952659 0.538788288567614 0.205677218005763
0	32 0	0	2.33453919172235 -0.0163421997093263 0.357697619081229 0.177756381551225
0	33 0	0	2.26151571123883 -0.00748676288171237 0.21481711538847 0.156191557218449
0	34 0	0	2.20692507831646 -0.00267176215194334 0.108965957551437 0.140347837462771
0	35 0	0	2.17065152061967 -0.000568852197802839 0.0390700271869234 0.129900737865183
0	36 0	0	2.1525572726139 -2.09012327687012e-05 0.0043321749453504 0.123097789861725
0	37 0	0	2.15255727261385 -2.09012327694698e-05 0.00433217494535016 0.123097789739611
0	38 0	0	2.17065152061944 -0.000568852197810893 0.0390700271869173 0.129900737893377

1	0 0	0.05	2.2297673346158 -0.000600738421045034 0.0401392841641627 0.130576764722631
1	1 0	0.05	2.21163346940293 -2.21179325313237e-05 0.00445113288028219 0.124667978622777
1	2 0	0.05	2.21163346940293 -2.21179325317443e-05 0.00445113288028221 0.124667978643
1	3 0	0.05	2.22976733461579 -0.000600738421047676 0.040139284164163 0.130576764721133
1	4 0	0.05	2.26609970867792 -0.00281935992575078 0.111927803976558 0.141100521071769
1	5 0	0.05	2.32072432324798 -0.00789268323179953 0.220594146167556 0.157186990001537
1	6 0	0.05	2.39370087694147 -0.0172117174522962 0.367173114390464 0.179329341878925
1	7 0	0.05	2.48493222979043 -0.0323855430756367 0.552773784652887 0.208018421679447
1	8 0	0.05	2.59402225352443 -0.055262048551782 0.778295072119701 0.245053136833959
