# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_INVARIANT_COORDINATES x (quasilocalmeasures-qlm_invariant_coordinates)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_inv_z[0]
0	0 0	0	0.992422651944188
0	1 0	0	0.99879589769753
0	2 0	0	0.998834883679115
0	3 0	0	0.992461389158989
0	4 0	0	0.979586000126613
0	5 0	0	0.960131146002125
0	6 0	0	0.933989226244436
0	7 0	0	0.901033636633637
0	8 0	0	0.861134008869952
0	9 0	0	0.814176476516403
0	10 0	0	0.760089306191934
0	11 0	0	0.698872215781672
0	12 0	0	0.630629241814343
0	13 0	0	0.555603244031704
0	14 0	0	0.474207587803489
0	15 0	0	0.387050550967022
0	16 0	0	0.294948627409029
0	17 0	0	0.198920898906698
0	18 0	0	0.100161734032663
0	19 0	0	1.09165312380153e-11
0	20 0	0	-0.10016173401083
0	21 0	0	-0.198920898884866
0	22 0	0	-0.294948627387197
0	23 0	0	-0.387050550945192
0	24 0	0	-0.474207587781661
0	25 0	0	-0.555603244009878
0	26 0	0	-0.63062924179252
0	27 0	0	-0.698872215759851
0	28 0	0	-0.760089306170116
0	29 0	0	-0.814176476494587
0	30 0	0	-0.861134008848139
0	31 0	0	-0.901033636611826
0	32 0	0	-0.933989226222626
0	33 0	0	-0.960131145980315
0	34 0	0	-0.979586000104804
0	35 0	0	-0.99246138913718
0	36 0	0	-0.998834883657309
0	37 0	0	-0.998795897675741
0	38 0	0	-0.992422651922396

1	0 0	0.05	0.992249475786358
1	1 0	0.05	0.99878760931099
1	2 0	0.05	0.998826821339638
1	3 0	0.05	0.992288431135498
1	4 0	0.05	0.979088915889894
1	5 0	0.05	0.959155275900015
1	6 0	0.05	0.932387190240986
1	7 0	0.05	0.898668508500794
1	8 0	0.05	0.85788312120605
1	9 0	0.05	0.809936074544002
1	10 0	0.05	0.754778985372019
1	11 0	0.05	0.692440312109577
1	12 0	0.05	0.623058999798715
1	13 0	0.05	0.546917554043678
1	14 0	0.05	0.464472534887509
1	15 0	0.05	0.376376841930785
1	16 0	0.05	0.283490319100581
1	17 0	0.05	0.186871724466294
1	18 0	0.05	0.0877471708485335
1	19 0	0.05	-0.012534612707438
1	20 0	0.05	-0.112564591514669
1	21 0	0.05	-0.210947793781335
1	22 0	0.05	-0.306375958986136
1	23 0	0.05	-0.397686222584406
1	24 0	0.05	-0.483898919030071
1	25 0	0.05	-0.564241065758075
1	26 0	0.05	-0.63814886848629
1	27 0	0.05	-0.705251838536448
1	28 0	0.05	-0.765346270019651
1	29 0	0.05	-0.818362291589019
1	30 0	0.05	-0.864328842590614
1	31 0	0.05	-0.90334096410394
1	32 0	0.05	-0.935530571963597
1	33 0	0.05	-0.961041662663791
1	34 0	0.05	-0.980010957735035
1	35 0	0.05	-0.992553004220457
1	36 0	0.05	-0.998749700443236
1	37 0	0.05	-0.998710493022046
1	38 0	0.05	-0.992514040064804

2	0 0	0.1	0.992029865141771
2	1 0	0.1	0.998740100290386
2	2 0	0.1	0.998779982031373
2	3 0	0.1	0.992069478936917
2	4 0	0.1	0.978537408732719
2	5 0	0.1	0.958115528091323
2	6 0	0.1	0.930711066192797
2	7 0	0.1	0.89621874725573
2	8 0	0.1	0.854537270931352
2	9 0	0.1	0.805591069970855
2	10 0	0.1	0.7493562472534
2	11 0	0.1	0.685891274861771
2	12 0	0.1	0.615370642170967
2	13 0	0.1	0.538117069898168
2	14 0	0.1	0.454630629564903
2	15 0	0.1	0.365609753232304
2	16 0	0.1	0.271958024344504
2	17 0	0.1	0.174772287963737
2	18 0	0.1	0.0753086496106305
2	19 0	0.1	-0.0250655795352431
2	20 0	0.1	-0.124936265120331
2	21 0	0.1	-0.222917392855634
2	22 0	0.1	-0.317722463276185
2	23 0	0.1	-0.408220916204917
2	24 0	0.1	-0.493472999890011
2	25 0	0.1	-0.572749476660513
2	26 0	0.1	-0.645530954188218
2	27 0	0.1	-0.711489463756185
2	28 0	0.1	-0.770459893028084
2	29 0	0.1	-0.822405832195236
2	30 0	0.1	-0.867384159879361
2	31 0	0.1	-0.905512472340593
2	32 0	0.1	-0.936940241561498
2	33 0	0.1	-0.961824719412816
2	34 0	0.1	-0.980312256451055
2	35 0	0.1	-0.992524015401861
2	36 0	0.1	-0.99854600248287
2	37 0	0.1	-0.998506132351682
2	38 0	0.1	-0.992484385724536

3	0 0	0.15	0.991825981829402
3	1 0	0.15	0.9987155069971
3	2 0	0.15	0.998756489882222
3	3 0	0.15	0.991866682003096
3	4 0	0.15	0.977993483208199
3	5 0	0.15	0.957073612020473
3	6 0	0.15	0.929022191704734
3	7 0	0.15	0.893745256259723
3	8 0	0.15	0.851156832925703
3	9 0	0.15	0.80120136172485
3	10 0	0.15	0.743880122369325
3	11 0	0.15	0.679282352375958
3	12 0	0.15	0.607618808092175
3	13 0	0.15	0.529253012947276
3	14 0	0.15	0.444728940260047
