# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_KILLING_VECTOR x (quasilocalmeasures-qlm_killing_vector)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_xi_t[0] 6:qlm_xi_p[0] 7:qlm_chi[0]
0	0 0	0	0.032256468383835 -0.947494834554811 1.12393819494497
0	1 0	0	0.0319829345798006 -0.637216509068272 1.12612081795913
0	2 0	0	-0.0364257057320701 0.0831291976858885 1.15283408027351
0	3 0	0	-0.0364431457485814 0.781693425501249 1.15100177849462
0	4 0	0	-0.036570819369477 0.916399637974942 1.14680943019291
0	5 0	0	-0.0365750861857183 0.970750018710573 1.13742378548324
0	6 0	0	-0.0363644910174474 0.997756726520214 1.12011509977806
0	7 0	0	-0.0358931015108567 1.01235791975532 1.09413774923082
0	8 0	0	-0.0351366120085091 1.02023300269545 1.05682802194173
0	9 0	0	-0.0341193884202071 1.02412790752794 1.00603173186152
0	10 0	0	-0.0328839934982387 1.0258174435733 0.939435718593072
0	11 0	0	-0.0315052768324021 1.02616778770251 0.854718203556756
0	12 0	0	-0.0300780855795414 1.02579135469279 0.751107495639042
0	13 0	0	-0.0287059121985223 1.02504596902058 0.630238492552406
0	14 0	0	-0.0274894009332752 1.02425864832692 0.495779703642001
0	15 0	0	-0.0265121729111979 1.02357046496247 0.352835650996903
0	16 0	0	-0.0258408623132994 1.02313520813133 0.20787855906011
0	17 0	0	-0.0255264323393329 1.02308236988087 0.0668096605847263
0	18 0	0	-0.025607346734131 1.02351695255844 -0.0651981471358174
0	19 0	0	-0.0261136128553984 1.02461530224179 -0.184488247259039
0	20 0	0	-0.0270662762414381 1.02656865061295 -0.289278053941568
0	21 0	0	-0.0284723381090771 1.02964940024706 -0.378881292006501
0	22 0	0	-0.0303222856405445 1.03422631557202 -0.453849821915977
0	23 0	0	-0.0325835005559874 1.04075568438878 -0.515509709647042
0	24 0	0	-0.0351966230277832 1.04981635600457 -0.565492825331108
0	25 0	0	-0.038079378336933 1.06213604748176 -0.605576153025574
0	26 0	0	-0.0411368929386063 1.07866162410649 -0.637383199334263
0	27 0	0	-0.0442922355273761 1.10064924050549 -0.662572386125048
0	28 0	0	-0.0474161441264241 1.12989783617764 -0.682471268381749
0	29 0	0	-0.0502040253062708 1.16920881861285 -0.698176778536989
0	30 0	0	-0.0525751418885099 1.22282197645289 -0.71058570782107
0	31 0	0	-0.054696591039451 1.29814730721412 -0.720327334547837
0	32 0	0	-0.0566531577208705 1.40930914506276 -0.728465438200521
0	33 0	0	-0.0585461002753133 1.58641531694761 -0.735518368697139
0	34 0	0	-0.0605639511456749 1.90817084124758 -0.74067650304823
0	35 0	0	-0.0630936361974917 2.66476666952374 -0.74440585232722
0	36 0	0	-0.0673076258180088 6.46801458922666 -0.746294628457379
0	37 0	0	0.0596977432487819 -5.60145982059146 -0.750437646777492
0	38 0	0	0.0556099731127678 -2.37613696609357 -0.748847366280883

1	0 0	0.05	0.032256468383835 -0.947494834554811 1.12393819494497
1	1 0	0.05	0.0319829345798006 -0.637216509068272 1.12612081795913
1	2 0	0.05	-0.0364257057320701 0.0831291976858885 1.15283408027351
1	3 0	0.05	-0.0364431457485814 0.781693425501249 1.15100177849462
1	4 0	0.05	-0.036570819369477 0.916399637974942 1.14680943019291
1	5 0	0.05	-0.0365750861857183 0.970750018710573 1.13742378548324
1	6 0	0.05	-0.0363644910174474 0.997756726520214 1.12011509977806
1	7 0	0.05	-0.0358931015108567 1.01235791975532 1.09413774923082
1	8 0	0.05	-0.0351366120085091 1.02023300269545 1.05682802194173
1	9 0	0.05	-0.0341193884202071 1.02412790752794 1.00603173186152
1	10 0	0.05	-0.0328839934982387 1.0258174435733 0.939435718593072
1	11 0	0.05	-0.0315052768324021 1.02616778770251 0.854718203556756
1	12 0	0.05	-0.0300780855795414 1.02579135469279 0.751107495639042
1	13 0	0.05	-0.0287059121985223 1.02504596902058 0.630238492552406
1	14 0	0.05	-0.0274894009332752 1.02425864832692 0.495779703642001
1	15 0	0.05	-0.0265121729111979 1.02357046496247 0.352835650996903
1	16 0	0.05	-0.0258408623132994 1.02313520813133 0.20787855906011
1	17 0	0.05	-0.0255264323393329 1.02308236988087 0.0668096605847263
1	18 0	0.05	-0.025607346734131 1.02351695255844 -0.0651981471358174
1	19 0	0.05	-0.0261136128553984 1.02461530224179 -0.184488247259039
1	20 0	0.05	-0.0270662762414381 1.02656865061295 -0.289278053941568
1	21 0	0.05	-0.0284723381090771 1.02964940024706 -0.378881292006501
1	22 0	0.05	-0.0303222856405445 1.03422631557202 -0.453849821915977
1	23 0	0.05	-0.0325835005559874 1.04075568438878 -0.515509709647042
1	24 0	0.05	-0.0351966230277832 1.04981635600457 -0.565492825331108
1	25 0	0.05	-0.038079378336933 1.06213604748176 -0.605576153025574
1	26 0	0.05	-0.0411368929386063 1.07866162410649 -0.637383199334263
1	27 0	0.05	-0.0442922355273761 1.10064924050549 -0.662572386125048
1	28 0	0.05	-0.0474161441264241 1.12989783617764 -0.682471268381749
1	29 0	0.05	-0.0502040253062708 1.16920881861285 -0.698176778536989
1	30 0	0.05	-0.0525751418885099 1.22282197645289 -0.71058570782107
1	31 0	0.05	-0.054696591039451 1.29814730721412 -0.720327334547837
1	32 0	0.05	-0.0566531577208705 1.40930914506276 -0.728465438200521
1	33 0	0.05	-0.0585461002753133 1.58641531694761 -0.735518368697139
1	34 0	0.05	-0.0605639511456749 1.90817084124758 -0.74067650304823
1	35 0	0.05	-0.0630936361974917 2.66476666952374 -0.74440585232722
1	36 0	0.05	-0.0673076258180088 6.46801458922666 -0.746294628457379
1	37 0	0.05	0.0596977432487819 -5.60145982059146 -0.750437646777492
1	38 0	0.05	0.0556099731127678 -2.37613696609357 -0.748847366280883

2	0 0	0.1	0.032256468383835 -0.947494834554811 1.12393819494497
2	1 0	0.1	0.0319829345798006 -0.637216509068272 1.12612081795913
2	2 0	0.1	-0.0364257057320701 0.0831291976858885 1.15283408027351
2	3 0	0.1	-0.0364431457485814 0.781693425501249 1.15100177849462
2	4 0	0.1	-0.036570819369477 0.916399637974942 1.14680943019291
2	5 0	0.1	-0.0365750861857183 0.970750018710573 1.13742378548324
2	6 0	0.1	-0.0363644910174474 0.997756726520214 1.12011509977806
2	7 0	0.1	-0.0358931015108567 1.01235791975532 1.09413774923082
2	8 0	0.1	-0.0351366120085091 1.02023300269545 1.05682802194173
2	9 0	0.1	-0.0341193884202071 1.02412790752794 1.00603173186152
2	10 0	0.1	-0.0328839934982387 1.0258174435733 0.939435718593072
2	11 0	0.1	-0.0315052768324021 1.02616778770251 0.854718203556756
2	12 0	0.1	-0.0300780855795414 1.02579135469279 0.751107495639042
2	13 0	0.1	-0.0287059121985223 1.02504596902058 0.630238492552406
2	14 0	0.1	-0.0274894009332752 1.02425864832692 0.495779703642001
2	15 0	0.1	-0.0265121729111979 1.02357046496247 0.352835650996903
2	16 0	0.1	-0.0258408623132994 1.02313520813133 0.20787855906011
2	17 0	0.1	-0.0255264323393329 1.02308236988087 0.0668096605847263
2	18 0	0.1	-0.025607346734131 1.02351695255844 -0.0651981471358174
2	19 0	0.1	-0.0261136128553984 1.02461530224179 -0.184488247259039
2	20 0	0.1	-0.0270662762414381 1.02656865061295 -0.289278053941568
2	21 0	0.1	-0.0284723381090771 1.02964940024706 -0.378881292006501
2	22 0	0.1	-0.0303222856405445 1.03422631557202 -0.453849821915977
2	23 0	0.1	-0.0325835005559874 1.04075568438878 -0.515509709647042
2	24 0	0.1	-0.0351966230277832 1.04981635600457 -0.565492825331108
2	25 0	0.1	-0.038079378336933 1.06213604748176 -0.605576153025574
2	26 0	0.1	-0.0411368929386063 1.07866162410649 -0.637383199334263
2	27 0	0.1	-0.0442922355273761 1.10064924050549 -0.662572386125048
2	28 0	0.1	-0.0474161441264241 1.12989783617764 -0.682471268381749
2	29 0	0.1	-0.0502040253062708 1.16920881861285 -0.698176778536989
2	30 0	0.1	-0.0525751418885099 1.22282197645289 -0.71058570782107
2	31 0	0.1	-0.054696591039451 1.29814730721412 -0.720327334547837
2	32 0	0.1	-0.0566531577208705 1.40930914506276 -0.728465438200521
2	33 0	0.1	-0.0585461002753133 1.58641531694761 -0.735518368697139
2	34 0	0.1	-0.0605639511456749 1.90817084124758 -0.74067650304823
2	35 0	0.1	-0.0630936361974917 2.66476666952374 -0.74440585232722
2	36 0	0.1	-0.0673076258180088 6.46801458922666 -0.746294628457379
2	37 0	0.1	0.0596977432487819 -5.60145982059146 -0.750437646777492
2	38 0	0.1	0.0556099731127678 -2.37613696609357 -0.748847366280883

3	0 0	0.15	0.032256468383835 -0.947494834554811 1.12393819494497
3	1 0	0.15	0.0319829345798006 -0.637216509068272 1.12612081795913
3	2 0	0.15	-0.0364257057320701 0.0831291976858885 1.15283408027351
3	3 0	0.15	-0.0364431457485814 0.781693425501249 1.15100177849462
3	4 0	0.15	-0.036570819369477 0.916399637974942 1.14680943019291
3	5 0	0.15	-0.0365750861857183 0.970750018710573 1.13742378548324
3	6 0	0.15	-0.0363644910174474 0.997756726520214 1.12011509977806
3	7 0	0.15	-0.0358931015108567 1.01235791975532 1.09413774923082
3	8 0	0.15	-0.0351366120085091 1.02023300269545 1.05682802194173
3	9 0	0.15	-0.0341193884202071 1.02412790752794 1.00603173186152
3	10 0	0.15	-0.0328839934982387 1.0258174435733 0.939435718593072
3	11 0	0.15	-0.0315052768324021 1.02616778770251 0.854718203556756
3	12 0	0.15	-0.0300780855795414 1.02579135469279 0.751107495639042
3	13 0	0.15	-0.0287059121985223 1.02504596902058 0.630238492552406
3	14 0	0.15	-0.0274894009332752 1.02425864832692 0.495779703642001
3	15 0	0.15	-0.0265121729111979 1.02357046496247 0.352835650996903
3	16 0	0.15	-0.0258408623132994 1.02313520813133 0.20787855906011
3	17 0	0.15	-0.0255264323393329 1.02308236988087 0.0668096605847263
3	18 0	0.15	-0.025607346734131 1.02351695255844 -0.0651981471358174
3	19 0	0.15	-0.0261136128553984 1.02461530224179 -0.184488247259039
3	20 0	0.15	-0.0270662762414381 1.02656865061295 -0.289278053941568
3	21 0	0.15	-0.0284723381090771 1.02964940024706 -0.378881292006501
3	22 0	0.15	-0.0303222856405445 1.03422631557202 -0.453849821915977
3	23 0	0.15	-0.0325835005559874 1.04075568438878 -0.515509709647042
3	24 0	0.15	-0.0351966230277832 1.04981635600457 -0.565492825331108
3	25 0	0.15	-0.038079378336933 1.06213604748176 -0.605576153025574
3	26 0	0.15	-0.0411368929386063 1.07866162410649 -0.637383199334263
3	27 0	0.15	-0.0442922355273761 1.10064924050549 -0.662572386125048
3	28 0	0.15	-0.0474161441264241 1.12989783617764 -0.682471268381749
3	29 0	0.15	-0.0502040253062708 1.16920881861285 -0.698176778536989
3	30 0	0.15	-0.0525751418885099 1.22282197645289 -0.71058570782107
3	31 0	0.15	-0.054696591039451 1.29814730721412 -0.720327334547837
3	32 0	0.15	-0.0566531577208705 1.40930914506276 -0.728465438200521
3	33 0	0.15	-0.0585461002753133 1.58641531694761 -0.735518368697139
3	34 0	0.15	-0.0605639511456749 1.90817084124758 -0.74067650304823
3	35 0	0.15	-0.0630936361974917 2.66476666952374 -0.74440585232722
3	36 0	0.15	-0.0673076258180088 6.46801458922666 -0.746294628457379
3	37 0	0.15	0.0596977432487819 -5.60145982059146 -0.750437646777492
3	38 0	0.15	0.0556099731127678 -2.37613696609357 -0.748847366280883

