# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_TETRAD_N x (quasilocalmeasures-qlm_tetrad_n)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_n0[0] 6:qlm_n1[0] 7:qlm_n2[0] 8:qlm_n3[0]
0	0 0	0	1.00214442984295 0.110678344761523 -0.0208810958301128 -0.995526095695934
0	1 0	0	0.99804456194865 0.0365841593863189 -0.00601588993158688 -0.997215356018379
0	2 0	0	0.99804421692908 -0.0354382526532287 0.012074209751921 -0.997219220441525
0	3 0	0	1.00214007240773 -0.109610884643575 0.0253529077795728 -0.995558421759047
0	4 0	0	1.00678644785368 -0.184515808481419 0.03756885536948 -0.988560303585313
0	5 0	0	1.011924238466 -0.260650445878347 0.0514663178291342 -0.975641909423667
0	6 0	0	1.01748706400117 -0.338301348381059 0.0666263419565374 -0.956042764841788
0	7 0	0	1.02335402950313 -0.416690844775011 0.0841535430899529 -0.929042987247398
0	8 0	0	1.02936024251812 -0.496130983636324 0.102048880932487 -0.893493605811358
0	9 0	0	1.03530172051722 -0.575362296139163 0.120838871876883 -0.848589270711601
0	10 0	0	1.04090356104698 -0.653199096730449 0.139992014542661 -0.793522223892239
0	11 0	0	1.04587727192082 -0.728315165629472 0.158721381886545 -0.727569897192977
0	12 0	0	1.04992315688362 -0.798608754833269 0.176340058535754 -0.650793537967885
0	13 0	0	1.05275918152065 -0.862015473374809 0.192120605356661 -0.563669320854176
0	14 0	0	1.05420088235207 -0.91651282042431 0.205389081108777 -0.467327288309506
0	15 0	0	1.05415341089256 -0.960305586550674 0.215633440337582 -0.36351156813158
0	16 0	0	1.05266259845647 -0.992094095550539 0.222568141950412 -0.254406657186835
0	17 0	0	1.04988511619547 -1.01113571647618 0.226189854246476 -0.142430195690706
0	18 0	0	1.04606442069102 -1.01732000382366 0.226661829289652 -0.0299905343709228
0	19 0	0	1.04149506596937 -1.01108355768032 0.224281325800493 0.0807160956167253
0	20 0	0	1.03647782493918 -0.993289655765667 0.219397908198024 0.18781196297156
