# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_3det[0]
0	0 0	0	9.62400026823743e-06
0	1 0	0	9.42507982493559e-06
0	2 0	0	9.42507982209964e-06
0	3 0	0	9.62400027642793e-06
0	4 0	0	9.66342460281995e-06
0	5 0	0	6.7610950348837e-06
0	6 0	0	7.38727847793622e-06
0	7 0	0	7.85194225939867e-06
0	8 0	0	6.79542121768267e-06
0	9 0	0	5.01805490710217e-06
0	10 0	0	4.8095293478656e-06
0	11 0	0	1.26791953369843e-06
0	12 0	0	-2.73957449276052e-06
0	13 0	0	-4.69099903666059e-06
0	14 0	0	-4.06075829434416e-06
0	15 0	0	-6.22565708807699e-06
0	16 0	0	-1.31624823604404e-05
0	17 0	0	-9.55687157527807e-06
0	18 0	0	-4.06698598046096e-06
0	19 0	0	-7.25522900263398e-06
0	20 0	0	-4.06698598340305e-06
0	21 0	0	-9.55687158266105e-06
0	22 0	0	-1.31624823680454e-05
0	23 0	0	-6.22565710350909e-06
0	24 0	0	-4.06075831330122e-06
0	25 0	0	-4.69099905950343e-06
0	26 0	0	-2.73957451177309e-06
0	27 0	0	1.26791952306804e-06
0	28 0	0	4.80952935175138e-06
0	29 0	0	5.01805496420926e-06
0	30 0	0	6.79542125029547e-06
0	31 0	0	7.85194221852165e-06
0	32 0	0	7.38727847213877e-06
0	33 0	0	6.76109500379052e-06
0	34 0	0	9.66342456783578e-06
0	35 0	0	9.62400024799061e-06
0	36 0	0	9.42507980383902e-06
0	37 0	0	9.42507981284332e-06
0	38 0	0	9.62400026404591e-06

1	0 0	0.05	9.62400026823743e-06
1	1 0	0.05	9.42507982493559e-06
1	2 0	0.05	9.42507982209964e-06
1	3 0	0.05	9.62400027642793e-06
1	4 0	0.05	9.66342460281995e-06
1	5 0	0.05	6.7610950348837e-06
1	6 0	0.05	7.38727847793622e-06
1	7 0	0.05	7.85194225939867e-06
1	8 0	0.05	6.79542121768267e-06
1	9 0	0.05	5.01805490710217e-06
1	10 0	0.05	4.8095293478656e-06
1	11 0	0.05	1.26791953369843e-06
1	12 0	0.05	-2.73957449276052e-06
1	13 0	0.05	-4.69099903666059e-06
1	14 0	0.05	-4.06075829434416e-06
1	15 0	0.05	-6.22565708807699e-06
1	16 0	0.05	-1.31624823604404e-05
1	17 0	0.05	-9.55687157527807e-06
1	18 0	0.05	-4.06698598046096e-06
1	19 0	0.05	-7.25522900263398e-06
1	20 0	0.05	-4.06698598340305e-06
1	21 0	0.05	-9.55687158266105e-06
1	22 0	0.05	-1.31624823680454e-05
1	23 0	0.05	-6.22565710350909e-06
1	24 0	0.05	-4.06075831330122e-06
1	25 0	0.05	-4.69099905950343e-06
1	26 0	0.05	-2.73957451177309e-06
1	27 0	0.05	1.26791952306804e-06
1	28 0	0.05	4.80952935175138e-06
1	29 0	0.05	5.01805496420926e-06
1	30 0	0.05	6.79542125029547e-06
1	31 0	0.05	7.85194221852165e-06
1	32 0	0.05	7.38727847213877e-06
1	33 0	0.05	6.76109500379052e-06
1	34 0	0.05	9.66342456783578e-06
1	35 0	0.05	9.62400024799061e-06
1	36 0	0.05	9.42507980383902e-06
1	37 0	0.05	9.42507981284332e-06
1	38 0	0.05	9.62400026404591e-06

