# 1D ASCII output created by CarpetIOASCII
#
# QUASILOCALMEASURES::QLM_RICCI_SCALARS x (quasilocalmeasures-qlm_ricci_scalars)
#
# column format: 1:it	2:ix 3:iy	4:time	5:data
# data columns: 5:qlm_phi00[0] 6:qlm_phi11[0] 7:qlm_phi01[0] 8:qlm_phi12[0] 9:qlm_phi10[0] 10:qlm_phi21[0] 11:qlm_phi02[0] 12:qlm_phi22[0] 13:qlm_phi20[0] 14:qlm_lambda[0] 15:qlm_lie_n_theta_l[0]
0	0 0	0	-1.49674109911623e-14 -7.48370549558117e-15 -1.95386602048314e-32 1.95386602048314e-32 -1.95386602048314e-32 1.95386602048314e-32 7.74435077773603e-31 -1.49674109911623e-14 7.74435077773603e-31 -2.49456849852706e-15 3.74616792042668e-14
0	1 0	0	-1.44602347674008e-14 -7.23011738370042e-15 8.00587758368378e-33 -8.00587758368378e-33 8.00587758368378e-33 -8.00587758368378e-33 -9.05206122181682e-31 -1.44602347674008e-14 -9.05206122181682e-31 -2.41003912790014e-15 4.8931749330982e-15
0	2 0	0	-1.44602347674008e-14 -7.23011738370042e-15 8.00587758365344e-33 -8.00587758365344e-33 8.00587758365344e-33 -8.00587758365344e-33 -9.05206122181683e-31 -1.44602347674008e-14 -9.05206122181683e-31 -2.41003912790014e-15 4.89143663171785e-15
0	3 0	0	2.62799764588761e-15 1.31399882294381e-15 -2.5605844440111e-32 2.5605844440111e-32 -2.5605844440111e-32 2.5605844440111e-32 8.47811115562849e-31 2.62799764588761e-15 8.47811115562849e-31 4.37999607647935e-16 1.9885298689858e-14
0	4 0	0	-4.24139889876329e-14 -2.12069944938164e-14 6.88484341162853e-32 -6.88484341162853e-32 6.88484341162853e-32 -6.88484341162853e-32 -9.59756517258209e-31 -4.24139889876329e-14 -9.59756517258209e-31 -7.06899816460548e-15 1.46820503815034e-14
0	5 0	0	-2.53678371711641e-14 -1.2683918585582e-14 -2.78278344255482e-32 2.78278344255482e-32 -2.78278344255482e-32 2.78278344255482e-32 4.58876168225161e-31 -2.53678371711641e-14 4.58876168225161e-31 -4.22797286186068e-15 1.96472372018236e-14
0	6 0	0	-3.5595820995632e-14 -1.7797910497816e-14 -9.6104769092229e-34 9.6104769092229e-34 -9.6104769092229e-34 9.6104769092229e-34 6.73279197590443e-32 -3.5595820995632e-14 6.73279197590443e-32 -5.93263683260533e-15 9.5908777765595e-16
0	7 0	0	-1.44480781505418e-14 -7.2240390752709e-15 -1.41345992193075e-31 1.41345992193075e-31 -1.41345992193075e-31 1.41345992193075e-31 1.77472167785394e-30 -1.44480781505418e-14 1.77472167785394e-30 -2.4080130250903e-15 1.14366595701952e-14
0	8 0	0	-3.50552920025393e-14 -1.75276460012696e-14 2.73706243579778e-32 -2.73706243579778e-32 2.73706243579778e-32 -2.73706243579778e-32 -2.7446291536832e-31 -3.50552920025393e-14 -2.7446291536832e-31 -5.84254866708988e-15 1.73058836728968e-14
0	9 0	0	-3.99584879073879e-14 -1.99792439536939e-14 -3.01790200513066e-33 3.01790200513066e-33 -3.01790200513066e-33 3.01790200513066e-33 -3.43609460154107e-32 -3.99584879073879e-14 -3.43609460154107e-32 -6.65974798456464e-15 1.26956945874345e-14
0	10 0	0	8.2114762038621e-15 4.10573810193105e-15 5.1451360878751e-33 -5.1451360878751e-33 5.1451360878751e-33 -5.1451360878751e-33 -4.39619630046144e-31 8.2114762038621e-15 -4.39619630046144e-31 1.36857936731035e-15 1.57803505236571e-14
0	11 0	0	-1.30218101926372e-14 -6.51090509631858e-15 9.59733533540233e-32 -9.59733533540233e-32 9.59733533540233e-32 -9.59733533540233e-32 7.05157355866853e-31 -1.30218101926372e-14 7.05157355866853e-31 -2.17030169877286e-15 3.38770915131428e-14
