# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
30	5.0000000000000000e+00	0	0	15	15	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	-3.0711667212563721e-06	-1.0206491958147573e-05
30	5.0000000000000000e+00	0	0	15	15	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.1333333333333334e+01	-3.0711667212563721e-06	-1.0206491958147573e-05
30	5.0000000000000000e+00	0	0	15	15	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0666666666666666e+01	-3.0711667212563721e-06	-1.0206491958147573e-05
30	5.0000000000000000e+00	0	0	15	15	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-3.0711667212563721e-06	-1.0206491958147573e-05
30	5.0000000000000000e+00	0	0	15	15	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.3333333333333339e+00	-5.4538999437439981e-06	-5.5383962012827026e-07
30	5.0000000000000000e+00	0	0	15	15	2	0.0000000000000000e+00	0.0000000000000000e+00	-8.6666666666666661e+00	1.1954187900371083e-06	3.2956365098953316e-05
30	5.0000000000000000e+00	0	0	15	15	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.8769071506803456e-06	-1.3229861160553791e-05
30	5.0000000000000000e+00	0	0	15	15	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.3333333333333339e+00	-9.3708803657944620e-06	-2.2136041324474275e-05
30	5.0000000000000000e+00	0	0	15	15	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666670e+00	1.0760607259543322e-05	1.6962979213093566e-04
30	5.0000000000000000e+00	0	0	15	15	6	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.1867544000270075e-04	1.3757779483009944e-04
30	5.0000000000000000e+00	0	0	15	15	7	0.0000000000000000e+00	0.0000000000000000e+00	-5.3333333333333339e+00	-1.6572333328951136e-04	-1.9071924580972906e-03
30	5.0000000000000000e+00	0	0	15	15	8	0.0000000000000000e+00	0.0000000000000000e+00	-4.6666666666666670e+00	-1.3109196947501602e-03	-1.9717877082568707e-03
30	5.0000000000000000e+00	0	0	15	15	9	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-4.4535341913641059e-04	8.2135109751164549e-03
30	5.0000000000000000e+00	0	0	15	15	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333339e+00	3.8445595294071336e-03	8.4998910570867406e-03
30	5.0000000000000000e+00	0	0	15	15	11	0.0000000000000000e+00	0.0000000000000000e+00	-2.6666666666666670e+00	3.6914335752009503e-03	-1.3444526493327252e-02
30	5.0000000000000000e+00	0	0	15	15	12	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.1048200453824906e-03	-1.5926094049142341e-02
30	5.0000000000000000e+00	0	0	15	15	13	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333339e+00	-5.4744494793301530e-03	1.2046272603134900e-02
30	5.0000000000000000e+00	0	0	15	15	14	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666785e-01	-2.3082765184993317e-03	2.5809116298040516e-02
30	5.0000000000000000e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2776917995022119e-03	2.7997101768035187e-02
30	5.0000000000000000e+00	0	0	15	15	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666607e-01	-2.3082752530189082e-03	2.5809123619803170e-02
30	5.0000000000000000e+00	0	0	15	15	17	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333321e+00	-5.4744484433693150e-03	1.2046282825434823e-02
30	5.0000000000000000e+00	0	0	15	15	18	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-3.1048202588397494e-03	-1.5926087681183077e-02
30	5.0000000000000000e+00	0	0	15	15	19	0.0000000000000000e+00	0.0000000000000000e+00	2.6666666666666661e+00	3.6914328866387049e-03	-1.3444524083429756e-02
30	5.0000000000000000e+00	0	0	15	15	20	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333321e+00	3.8445600994512549e-03	8.4998880786480366e-03
30	5.0000000000000000e+00	0	0	15	15	21	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-4.4535904330354845e-04	8.2134765007130257e-03
30	5.0000000000000000e+00	0	0	15	15	22	0.0000000000000000e+00	0.0000000000000000e+00	4.6666666666666661e+00	-1.3109284624087168e-03	-1.9716857518462354e-03
30	5.0000000000000000e+00	0	0	15	15	23	0.0000000000000000e+00	0.0000000000000000e+00	5.3333333333333321e+00	-1.6560023053323550e-04	-1.9067974529345989e-03
30	5.0000000000000000e+00	0	0	15	15	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.1858218472237123e-04	1.3510618131059218e-04
30	5.0000000000000000e+00	0	0	15	15	25	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666643e+00	8.8333558531050074e-06	1.6755651278257827e-04
30	5.0000000000000000e+00	0	0	15	15	26	0.0000000000000000e+00	0.0000000000000000e+00	7.3333333333333321e+00	-5.1371700644670035e-06	1.9507660221711389e-05
30	5.0000000000000000e+00	0	0	15	15	27	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.3652158754799565e-05	3.6387569215545157e-05
30	5.0000000000000000e+00	0	0	15	15	28	0.0000000000000000e+00	0.0000000000000000e+00	8.6666666666666643e+00	1.4801875286422270e-05	8.5644398843279105e-05
30	5.0000000000000000e+00	0	0	15	15	29	0.0000000000000000e+00	0.0000000000000000e+00	9.3333333333333321e+00	-1.6574328026366086e-06	3.3800951289207619e-05
30	5.0000000000000000e+00	0	0	15	15	30	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.3997068854122738e-06	-1.0009587073254155e-05
30	5.0000000000000000e+00	0	0	15	15	31	0.0000000000000000e+00	0.0000000000000000e+00	1.0666666666666664e+01	-2.3997068854122738e-06	-1.0009587073254155e-05
30	5.0000000000000000e+00	0	0	15	15	32	0.0000000000000000e+00	0.0000000000000000e+00	1.1333333333333332e+01	-2.3997068854122738e-06	-1.0009587073254155e-05
30	5.0000000000000000e+00	0	0	15	15	33	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-2.3997068854122738e-06	-1.0009587073254155e-05
