# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu_err	12:vv_err
60	9.9999999999999982e+00	0	0	15	-3	15	0.0000000000000000e+00	-1.2000000000000000e+01	0.0000000000000000e+00	-1.7452617252194138e-04	3.3858907879288376e-04
60	9.9999999999999982e+00	0	0	15	-2	15	0.0000000000000000e+00	-1.1333333333333334e+01	0.0000000000000000e+00	-1.7452617252194138e-04	3.3858907879288376e-04
60	9.9999999999999982e+00	0	0	15	-1	15	0.0000000000000000e+00	-1.0666666666666666e+01	0.0000000000000000e+00	-1.7452617252194138e-04	3.3858907879288376e-04
60	9.9999999999999982e+00	0	0	15	0	15	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.7452617252194138e-04	3.3858907879288376e-04
60	9.9999999999999982e+00	0	0	15	1	15	0.0000000000000000e+00	-9.3333333333333339e+00	0.0000000000000000e+00	6.0306979355677103e-05	-6.3655558222755604e-05
60	9.9999999999999982e+00	0	0	15	2	15	0.0000000000000000e+00	-8.6666666666666661e+00	0.0000000000000000e+00	-2.8071462620499774e-04	-8.9236670827995748e-04
60	9.9999999999999982e+00	0	0	15	3	15	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-6.2380717478930465e-04	1.3484898283104842e-03
60	9.9999999999999982e+00	0	0	15	4	15	0.0000000000000000e+00	-7.3333333333333339e+00	0.0000000000000000e+00	1.6545116610038977e-03	5.6982213617515869e-03
60	9.9999999999999982e+00	0	0	15	5	15	0.0000000000000000e+00	-6.6666666666666670e+00	0.0000000000000000e+00	2.4246511010831842e-03	-1.0409370115179489e-02
60	9.9999999999999982e+00	0	0	15	6	15	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-7.5948521192826905e-03	-3.6002061439432210e-03
60	9.9999999999999982e+00	0	0	15	7	15	0.0000000000000000e+00	-5.3333333333333339e+00	0.0000000000000000e+00	4.9700237621880788e-03	2.1202015247634990e-02
60	9.9999999999999982e+00	0	0	15	8	15	0.0000000000000000e+00	-4.6666666666666670e+00	0.0000000000000000e+00	1.7796169142961574e-04	-2.1081925336311858e-02
60	9.9999999999999982e+00	0	0	15	9	15	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.2805709658260780e-03	1.0327154393841690e-02
60	9.9999999999999982e+00	0	0	15	10	15	0.0000000000000000e+00	-3.3333333333333339e+00	0.0000000000000000e+00	2.5236234569970956e-03	-6.4934512277019371e-04
60	9.9999999999999982e+00	0	0	15	11	15	0.0000000000000000e+00	-2.6666666666666670e+00	0.0000000000000000e+00	-9.3359420011235902e-04	-4.8767438906067500e-03
60	9.9999999999999982e+00	0	0	15	12	15	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-7.3625668569415003e-04	4.5435421277465323e-03
60	9.9999999999999982e+00	0	0	15	13	15	0.0000000000000000e+00	-1.3333333333333339e+00	0.0000000000000000e+00	9.2748702128406279e-04	-3.4325642202254691e-04
60	9.9999999999999982e+00	0	0	15	14	15	0.0000000000000000e+00	-6.6666666666666785e-01	0.0000000000000000e+00	-2.7282135808393205e-04	-1.5567440659940476e-03
60	9.9999999999999982e+00	0	0	15	15	15	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0950126829017074e-04	-2.3226040281617148e-04
