# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:uu	12:vv
30	3.7500000000000000e+00	0	0	20	20	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.1052002101524902e-03	1.3465516635545198e-02
30	3.7500000000000000e+00	0	0	20	20	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.6245236907685714e-03	2.3886888273813755e-02
30	3.7500000000000000e+00	0	0	20	20	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.9004426905186922e-03	3.0206232959759681e-02
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7821845935967864e-03	3.2179061198450445e-02
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	5.9004426905186922e-03	3.0206232959759681e-02
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.6245236907685714e-03	2.3886888273813755e-02
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.1052002101524902e-03	1.3465516635545198e-02
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.5789602145456704e-04	3.4808730072505901e-03
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.2311340693322635e-04	-8.4119389211797363e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-5.2246784128487429e-05	-6.8884991696765735e-04
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6059971700212937e-05	-7.6924278675260843e-08
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	5.7738634809717903e-06	6.7357031244081282e-05
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-2.3063913905295887e-06	6.5818275779987516e-08
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-3.9731870510421171e-07	-5.5358022390408208e-06
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.8097675205312886e-07	2.5597481689526897e-07
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3205866649679323e-08	3.4985693080052255e-07
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.1777860743538441e-08	-4.4134506364825924e-08
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.4202277375185247e-10	-1.5732834347315377e-08
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.6544692420123469e-10	3.8653865063867030e-09
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.9451797283821893e-11	3.1463343363901893e-10
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.7766027144191674e-11	-9.6406879069804552e-11
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.7407939080176451e-10	1.3881320948022358e-09
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-2.8081020842681669e-11	5.0808899226895383e-10
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-4.2618144530146445e-11	-3.5567219859884042e-11
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-4.2618144530146445e-11	-3.5567219859884042e-11
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-4.2618144530146445e-11	-3.5567219859884042e-11
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-4.2618144530146445e-11	-3.5567219859884042e-11
