# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-3.8389185890157144e-05	2.7919776153958342e-04	3.7341080240953000e-23	1.7443917814107707e-05	2.8091404798928396e-21	1.7534145080139683e-05
1	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.1561611996199036e-05	3.1385336159896182e-04	-7.4776312447142317e-24	2.0772623796528473e-05	2.9961757661389242e-21	2.0885923327419927e-05
1	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.5859058115901498e-05	3.5912255790457884e-04	-3.3538625937982585e-23	2.2546178708878093e-05	3.2840567405971409e-21	2.2677468546277562e-05
1	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.4119766907792285e-05	4.1861468853510294e-04	5.0631013776918249e-23	1.9732395616588128e-05	4.6307410988932495e-21	1.9833012521570350e-05
1	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	-4.8000571123367486e-05	4.8001262783555572e-04	-4.6677033317690949e-25	2.4027720589895037e-05	5.1912461742189559e-21	2.4156773478516296e-05
1	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	-5.6104300244729263e-05	5.5884472742715385e-04	-5.7736260850300884e-23	2.7973492977692998e-05	5.8047862244348737e-21	2.8143945520849914e-05
1	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-6.6004603254961216e-05	6.5583855539851153e-04	5.8037037892032288e-24	3.2856872704051391e-05	7.8560265530037171e-21	3.3084914783164580e-05
1	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-7.8359147616257501e-05	7.7665822846749314e-04	-2.3798944998413107e-23	3.8970360372061329e-05	1.1185063310966805e-20	3.9280510917570258e-05
1	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-9.4036655805076984e-05	9.2917203489114870e-04	1.4691782435022838e-22	4.6705162511857128e-05	9.4942510996458148e-21	4.7134705225680004e-05
1	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.1423698155593120e-04	1.1245236687027998e-03	1.6754521775832003e-21	5.6640744689401263e-05	1.4449919790223820e-20	5.7247796576979064e-05
1	2.0833333333333334e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.4073667951536881e-04	1.3789358396371154e-03	-1.8480187490833432e-20	6.9622606522640765e-05	-2.5481469076535568e-20	7.0500233269804249e-05
1	2.0833333333333334e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	-1.7623133588728500e-04	1.7166339509087851e-03	-1.4813841093883921e-22	8.6919299089542587e-05	4.7292974051426041e-19	8.8221090992998924e-05
1	2.0833333333333334e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	-2.2495067863216646e-04	2.1748831019784507e-03	3.4466027237144632e-20	1.1049200977413784e-04	4.5028387839245886e-20	1.1248022613530184e-04
1	2.0833333333333334e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	-2.9380076779180581e-04	2.8130240430758236e-03	-1.6060204102829909e-19	1.4347928411478808e-04	1.3970214695610349e-19	1.4661946371276378e-04
