# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	24	24	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	2.9853072367465726e-05	-3.2266175203682324e-04	-2.9318092911883199e-15	3.0404856385295458e-05	6.5497489265236081e-19	-6.4925530919360117e-05
1	2.0833333333333334e-01	0	0	24	24	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	2.8710693436076746e-05	-2.3086060604337775e-04	-2.8819333687451555e-15	2.9505143717203367e-05	-1.4219964344388167e-19	-5.7832887143365359e-05
1	2.0833333333333334e-01	0	0	24	24	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	2.2282500191176219e-05	-1.7467402342983412e-04	-2.3204382462627831e-15	2.2795239875990461e-05	-2.4535174486896385e-19	-4.4433892043903852e-05
1	2.0833333333333334e-01	0	0	24	24	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	1.6118239774116456e-05	-1.3667625030602067e-04	1.6206412939691994e-15	1.6426288365825259e-05	-8.8437689405357465e-20	-3.5661034719042009e-05
1	2.0833333333333334e-01	0	0	24	24	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	2.2282500191176219e-05	-1.7467402342983412e-04	2.3204382462627831e-15	2.2795239875990461e-05	2.4535174486896385e-19	-4.4433892043903852e-05
1	2.0833333333333334e-01	0	0	24	24	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	2.8710693436076746e-05	-2.3086060604337775e-04	2.8819333687451555e-15	2.9505143717203367e-05	1.4219964344388167e-19	-5.7832887143365359e-05
1	2.0833333333333334e-01	0	0	24	24	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	2.9853072367465726e-05	-3.2266175203682324e-04	2.9318092911883199e-15	3.0404856385295458e-05	-6.5497489265236081e-19	-6.4925530919360117e-05
1	2.0833333333333334e-01	0	0	24	24	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	4.3445757229188107e-05	-4.5244690613623469e-04	4.5521710770466181e-15	4.4419423460375133e-05	-3.8162439542158362e-19	-8.7051748620328004e-05
1	2.0833333333333334e-01	0	0	24	24	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	6.3394020033682554e-05	-6.6629076302924444e-04	6.3177408301843566e-15	6.5263117037478655e-05	-7.8348335581723541e-19	-1.2753137804800919e-04
1	2.0833333333333334e-01	0	0	24	24	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.7605113439029557e-05	-1.0383593573513854e-03	6.4033963841863000e-15	1.0154957714123389e-04	-2.6060178776358564e-18	-1.9673555773320458e-04
