# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
3	6.2500000000000000e-01	0	0	24	-3	12	0.0000000000000000e+00	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-2	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	-1	12	0.0000000000000000e+00	-2.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.2500000000000000e-01	0	0	24	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	4.7590840814370613e-05	-2.7675789747358230e-04	-1.0715478444095598e-23	-1.2086623978147232e-04	4.3922118277213084e-21	4.8619334424911832e-05
3	6.2500000000000000e-01	0	0	24	1	12	0.0000000000000000e+00	-1.9166666666666668e+01	0.0000000000000000e+00	5.6728037144877448e-05	-3.0510059918725319e-04	2.0013749958487408e-23	-1.2136167544787669e-04	8.5416770567931351e-21	5.7874621966755221e-05
3	6.2500000000000000e-01	0	0	24	2	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	5.6696656148593508e-05	-3.5597082310382652e-04	2.0757785400553709e-22	-1.3118740792880538e-04	-5.4189156318206445e-20	5.7892889068269676e-05
3	6.2500000000000000e-01	0	0	24	3	12	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	5.0257751703298311e-05	-4.2535812722401445e-04	-9.5281469056320914e-25	-1.4175680207872748e-04	9.4409757368169591e-21	5.1372393570653622e-05
3	6.2500000000000000e-01	0	0	24	4	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	6.8115549240046233e-05	-4.7056735129689107e-04	-6.4611067916899668e-23	-1.3967384711986743e-04	5.8103684300720100e-21	6.9467397920638271e-05
3	6.2500000000000000e-01	0	0	24	5	12	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	7.9706648917879445e-05	-5.4526777947659557e-04	3.0906546223969782e-22	-1.6006398443669815e-04	-3.5054091651473927e-20	8.1458456671804001e-05
3	6.2500000000000000e-01	0	0	24	6	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	9.2816558069628595e-05	-6.3866985567049921e-04	9.7843651303079413e-21	-1.8815420204398820e-04	1.9226290012701266e-19	9.5115566362209057e-05
3	6.2500000000000000e-01	0	0	24	7	12	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	1.0930102600846119e-04	-7.5394753617523500e-04	2.7131044021919248e-21	-2.2193917908549493e-04	-2.4417661092684639e-18	1.1236260412549242e-04
