# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	1.2500000000000000e-01	0	0	40	40	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.3000000000000000e+01	1.1236096359364165e+00	5.4339063650357828e-05	3.9162183120969274e-21	1.1236096142073142e+00	-2.3174645327072786e-22	1.1236144308123117e+00
2	1.2500000000000000e-01	0	0	40	40	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.2000000000000000e+01	1.1165072060983081e+00	6.1780243413390160e-05	2.6658398230383969e-22	1.1165071747656004e+00	-9.4838933882835274e-23	1.1165126388967446e+00
2	1.2500000000000000e-01	0	0	40	40	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1000000000000000e+01	1.1101600512740903e+00	5.3877861677644791e-05	-6.6640896673640095e-21	1.1101600268888212e+00	1.3176048120556809e-22	1.1101647382925037e+00
2	1.2500000000000000e-01	0	0	40	40	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	1.1044655766847338e+00	4.5862923696261266e-05	-3.2435038870262158e-21	1.1044655582542211e+00	1.8794796109028582e-22	1.1044696072790416e+00
2	1.2500000000000000e-01	0	0	40	40	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.9000000000000000e+01	1.1101600512740903e+00	5.3877861677644791e-05	6.6640896673640095e-21	1.1101600268888212e+00	-1.3176048120556809e-22	1.1101647382925037e+00
2	1.2500000000000000e-01	0	0	40	40	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.8000000000000000e+01	1.1165072060983081e+00	6.1780243413390160e-05	-2.6658398230383969e-22	1.1165071747656004e+00	9.4838933882835274e-23	1.1165126388967446e+00
2	1.2500000000000000e-01	0	0	40	40	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.7000000000000000e+01	1.1236096359364165e+00	5.4339063650357828e-05	-3.9162183120969274e-21	1.1236096142073142e+00	2.3174645327072786e-22	1.1236144308123117e+00
2	1.2500000000000000e-01	0	0	40	40	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.6000000000000000e+01	1.1316511722049720e+00	6.4635446229910031e-05	8.0619578584335875e-21	1.1316511431200897e+00	-1.6585087426197106e-22	1.1316568094760957e+00
2	1.2500000000000000e-01	0	0	40	40	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1408070150698777e+00	7.7940234670569153e-05	-1.1756041113777741e-22	1.1408069751799415e+00	1.1382260162280241e-22	1.1408137996780954e+00
2	1.2500000000000000e-01	0	0	40	40	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.4000000000000000e+01	1.1513245106372203e+00	9.5093498944759660e-05	-4.8209529890340351e-22	1.1513244548366526e+00	-8.4159516273805127e-23	1.1513327656337740e+00
2	1.2500000000000000e-01	0	0	40	40	7	0.0000000000000000e+00	0.0000000000000000e+00	-1.3000000000000000e+01	1.1635300382799361e+00	1.1766853372086478e-04	4.0565540144272944e-20	1.1635299583176011e+00	-5.9665622730397200e-21	1.1635402182645280e+00
2	1.2500000000000000e-01	0	0	40	40	8	0.0000000000000000e+00	0.0000000000000000e+00	-1.2000000000000000e+01	1.1778625427667251e+00	1.4797240667906484e-04	-2.7330124388883871e-19	1.1778624249686847e+00	4.4866335231730178e-20	1.1778752905345671e+00
2	1.2500000000000000e-01	0	0	40	40	9	0.0000000000000000e+00	0.0000000000000000e+00	-1.1000000000000000e+01	1.1949263724825525e+00	1.8960442980691172e-04	-2.2202803289896198e-20	1.1949261932684669e+00	2.6584233015409774e-21	1.1949426199016668e+00
2	1.2500000000000000e-01	0	0	40	40	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2155765417239188e+00	2.4836895094362165e-04	2.9443224730889043e-19	1.2155762585264414e+00	-4.5002443607363184e-20	1.2155976784776781e+00
2	1.2500000000000000e-01	0	0	40	40	11	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2410622065533070e+00	3.3401671585737194e-04	5.0857250752821968e-19	1.2410617382607148e+00	6.2399436426172119e-21	1.2410903731896192e+00
2	1.2500000000000000e-01	0	0	40	40	12	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2732799996418018e+00	4.6374075042752370e-04	-4.7484105130002131e-18	1.2732791813379587e+00	-1.9743059832264010e-20	1.2733186181276912e+00
2	1.2500000000000000e-01	0	0	40	40	13	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3152478671495196e+00	6.6967015371385244e-04	-2.2921520047527767e-19	1.3152463358852426e+00	3.6716603010053588e-21	1.3153026451149892e+00
