# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1051460135049709e+00	-4.5978361716787628e-04	-9.0605817762047731e-18	1.1050415540894172e+00	8.9853787137293568e-16	1.1050413810134068e+00
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1099296309376947e+00	-4.9719301714332099e-04	-1.2670993210552540e-16	1.1098162522822022e+00	1.0765866333718367e-15	1.1098160487465059e+00
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1151624188131524e+00	-5.1996227750162097e-04	-1.4112505882013643e-16	1.1150407897770942e+00	1.2319975306570339e-15	1.1150405667429499e+00
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1209007300415430e+00	-5.1667121061588185e-04	8.8930740455700151e-18	1.1207818261489708e+00	1.0109123310452688e-15	1.1207816369624153e+00
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272793228332940e+00	-5.8379362607755068e-04	-1.4698619248368852e-16	1.1271477354909649e+00	1.2356777642365769e-15	1.1271475005602756e+00
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333334e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1343819486908575e+00	-6.7924129033378102e-04	-2.0587646699764706e-16	1.1342287851688164e+00	1.5660533155143293e-15	1.1342284747358031e+00
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1423280906584041e+00	-7.9596197560731019e-04	-2.5992316297559710e-16	1.1421482218059587e+00	1.9532450783325461e-15	1.1421478071523770e+00
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1512781356814463e+00	-9.4093035675570102e-04	-3.3248959284261825e-16	1.1510650547062633e+00	2.4083194992301192e-15	1.1510644917838408e+00
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1614364386542579e+00	-1.1235036335244008e-03	-4.1850211883894299e-16	1.1611813600239245e+00	2.9375070192416846e-15	1.1611805818565717e+00
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1730669153977844e+00	-1.3566950811580044e-03	-5.1871986752937304e-16	1.1727579354666875e+00	3.5458144428793785e-15	1.1727568379375062e+00
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1865168932890220e+00	-1.6593966787262805e-03	-6.3246798622910797e-16	1.1861375367600282e+00	4.2320168361302502e-15	1.1861359536042362e+00
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2022530772206732e+00	-2.0596738312832611e-03	-7.6194199550679634e-16	1.2017799914776854e+00	4.9944485713081057e-15	1.2017776492206198e+00
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2209180175269219e+00	-2.6004284288165458e-03	-9.0355390595594159e-16	1.2203171789655323e+00	5.8184480232192886e-15	1.2203136125558596e+00
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2434222120034606e+00	-3.3494678233495635e-03	-1.0544338979188003e-15	1.2426424195864383e+00	6.6835805443811145e-15	1.2426368075957666e+00
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2711013496943957e+00	-4.4182594542758842e-03	-1.2159390813257316e-15	1.2700625087078208e+00	7.5647663959877871e-15	1.2700533331799950e+00
3	6.2500000000000000e-01	0	0	15	24	12	-7.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3059998639260848e+00	-5.9988224295252175e-03	-1.3676965328624060e-15	1.3045705268451342e+00	8.4286298396763389e-15	1.3045548446797512e+00
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3514179051064965e+00	-8.4408648456183750e-03	-1.4919133408104627e-15	1.3493697989928197e+00	9.1601765943483120e-15	1.3493416143072972e+00
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333330e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4130798541920762e+00	-1.2431714273741444e-02	-1.6012535042075696e-15	1.4099873387726851e+00	9.7705941030586197e-15	1.4099325750525094e+00
3	6.2500000000000000e-01	0	0	18	24	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5018693256490721e+00	-1.9464707322088964e-02	-1.6828966922117098e-15	1.4968262472829006e+00	1.0195111227268916e-14	1.4967106693957573e+00
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6405451488265077e+00	-3.2833018962722872e-02	-1.7145889658279219e-15	1.6314597991816400e+00	1.0411996775222356e-14	1.6312252403637186e+00
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8936272916153034e+00	-6.1444373543238638e-02	-1.6898266062557040e-15	1.8742732901818426e+00	1.0538290082529095e-14	1.8735338959679144e+00
3	6.2500000000000000e-01	0	0	21	24	12	-2.4999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5581417192953158e+00	-1.5603810020571238e-01	-1.6039646675733545e-15	2.4971124046650450e+00	1.1308859251628135e-14	2.4934694410420888e+00
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3283174958682382e+00	-4.9680251088530714e-01	-1.9444249715699338e-15	5.2185810006058171e+00	1.6358406839562036e-14	5.2116183799479465e+00
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333248e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.2226821526272413e+00	6.4277360255593619e-01	-2.4231438230079770e-15	8.1697160516736300e+00	1.3313341848030831e-14	8.1743840263677470e+00
3	6.2500000000000000e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.3187493260191463e+00	3.5035202832053974e-01	-9.7438010877795759e-18	4.2369304784270447e+00	7.2474802227051848e-18	4.2240735203953310e+00
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333426e-01	8.8817841970012523e-16	8.8817841970012523e-16	8.2226821526647864e+00	6.4277360255866911e-01	2.3503391366863653e-15	8.1697160517084413e+00	-1.3235309940940628e-14	8.1743840264017731e+00
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.3283174959741517e+00	-4.9680251087654170e-01	2.0103993429075443e-15	5.2185810007044351e+00	-1.6376612472245418e-14	5.2116183800535838e+00
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	2.5581417193377285e+00	-1.5603810020393713e-01	1.6356258670523377e-15	2.4971124047005486e+00	-1.1310195201082394e-14	2.4934694410825120e+00
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8936272916405310e+00	-6.1444373542689862e-02	1.6905295343239631e-15	1.8742732901990213e+00	-1.0537321456238356e-14	1.8735338959901424e+00
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.6405451488432063e+00	-3.2833018962398736e-02	1.7111697498538235e-15	1.6314597991932767e+00	-1.0416717841461111e-14	1.6312252403804632e+00
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.5018693256608009e+00	-1.9464707321961375e-02	1.6835354174047267e-15	1.4968262472902403e+00	-1.0195790570231580e-14	1.4967106694060355e+00
