# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	24	-3	12	8.8817841970012523e-16	-2.2500000000000000e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-2	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	-1	12	8.8817841970012523e-16	-2.0833333333333332e+01	8.8817841970012523e-16	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	24	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-1.3874509423177152e-07	-5.1865240358472682e-09	1.1272038842625247e-24
1	2.0833333333333334e-01	0	0	24	1	12	8.8817841970012523e-16	-1.9166666666666668e+01	8.8817841970012523e-16	-1.6387501157645192e-07	-1.1430319233777984e-08	1.1352061688165242e-23
1	2.0833333333333334e-01	0	0	24	2	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-1.9475600103475234e-07	-6.0574530803872323e-09	6.0167884629927420e-23
1	2.0833333333333334e-01	0	0	24	3	12	8.8817841970012523e-16	-1.7500000000000000e+01	8.8817841970012523e-16	-1.5551604389976691e-07	-5.7667542447704193e-09	-2.5815786922508553e-26
1	2.0833333333333334e-01	0	0	24	4	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-1.8563125865570921e-07	-1.2982528039446746e-08	5.5199001624515018e-24
1	2.0833333333333334e-01	0	0	24	5	12	8.8817841970012523e-16	-1.5833333333333334e+01	8.8817841970012523e-16	-2.3798240616224234e-07	-7.5561243455057961e-09	7.8986855317292836e-23
1	2.0833333333333334e-01	0	0	24	6	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-3.0706590711556540e-07	-1.1359048061441222e-08	2.1366805959404499e-24
1	2.0833333333333334e-01	0	0	24	7	12	8.8817841970012523e-16	-1.4166666666666666e+01	8.8817841970012523e-16	-4.0155704576115686e-07	-1.4874469312178485e-08	4.6790227144000480e-23
1	2.0833333333333334e-01	0	0	24	8	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.3310707750699313e-07	-1.9875070187062138e-08	-1.1893453913405530e-22
1	2.0833333333333334e-01	0	0	24	9	12	8.8817841970012523e-16	-1.2500000000000000e+01	8.8817841970012523e-16	-7.1972732667714693e-07	-2.7032272833269566e-08	8.6832079100425994e-22
1	2.0833333333333334e-01	0	0	24	10	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-9.9016845341819613e-07	-3.7509289419913538e-08	-6.4083839467156857e-21
1	2.0833333333333334e-01	0	0	24	11	12	8.8817841970012523e-16	-1.0833333333333332e+01	8.8817841970012523e-16	-1.3915850165095791e-06	-5.3240608537042864e-08	1.9604291616956196e-22
1	2.0833333333333334e-01	0	0	24	12	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.0038239548219092e-06	-7.7552378478219595e-08	5.3713387547109637e-19
1	2.0833333333333334e-01	0	0	24	13	12	8.8817841970012523e-16	-9.1666666666666661e+00	8.8817841970012523e-16	-2.9670530201912695e-06	-1.1638276799981689e-07	-1.6584140816339518e-18
1	2.0833333333333334e-01	0	0	24	14	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-4.5376412133581339e-06	-1.8079383503346324e-07	4.7775011694686593e-19
1	2.0833333333333334e-01	0	0	24	15	12	8.8817841970012523e-16	-7.4999999999999991e+00	8.8817841970012523e-16	-7.2070700335990192e-06	-2.9240915754480452e-07	-1.0434012096234934e-20
1	2.0833333333333334e-01	0	0	24	16	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.1969961158062061e-05	-4.9585205531759598e-07	-5.8547864332257606e-21
1	2.0833333333333334e-01	0	0	24	17	12	8.8817841970012523e-16	-5.8333333333333330e+00	8.8817841970012523e-16	-2.0968771990988093e-05	-8.8907706567194024e-07	7.1165496150407711e-22
1	2.0833333333333334e-01	0	0	24	18	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	-3.9164491742339949e-05	-1.7030713378855314e-06	8.7246003458378221e-23
1	2.0833333333333334e-01	0	0	24	19	12	8.8817841970012523e-16	-4.1666666666666661e+00	8.8817841970012523e-16	-7.8934151557249850e-05	-3.4706168273018995e-06	1.4438350301864799e-21
1	2.0833333333333334e-01	0	0	24	20	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	-1.7346145054627715e-04	-7.8081702644071524e-06	-1.1280930534948743e-20
1	2.0833333333333334e-01	0	0	24	21	12	8.8817841970012523e-16	-2.4999999999999991e+00	8.8817841970012523e-16	-4.2204983546916550e-04	-1.9540980293700950e-05	-3.3061156945950791e-21
1	2.0833333333333334e-01	0	0	24	22	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-1.0687792387355109e-03	-4.1532201854457033e-05	-1.2328404597499405e-19
1	2.0833333333333334e-01	0	0	24	23	12	8.8817841970012523e-16	-8.3333333333333248e-01	8.8817841970012523e-16	-1.7703308037711983e-03	-5.0780298513170066e-05	-3.8021578232121543e-20
1	2.0833333333333334e-01	0	0	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	5.6671215080296552e-15	-8.7810045298489981e-16	-2.5069436430776348e-20
1	2.0833333333333334e-01	0	0	24	25	12	8.8817841970012523e-16	8.3333333333333426e-01	8.8817841970012523e-16	1.7703308037640430e-03	5.0780298492360222e-05	3.9840000911391798e-19
1	2.0833333333333334e-01	0	0	24	26	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	1.0687792387363141e-03	4.1532201852313748e-05	9.1427085265636288e-20
1	2.0833333333333334e-01	0	0	24	27	12	8.8817841970012523e-16	2.5000000000000009e+00	8.8817841970012523e-16	4.2204983547420091e-04	1.9540980297401037e-05	8.6121128801495204e-20
1	2.0833333333333334e-01	0	0	24	28	12	8.8817841970012523e-16	3.3333333333333344e+00	8.8817841970012523e-16	1.7346145055377324e-04	7.8081702680451403e-06	2.9719006615528046e-20
1	2.0833333333333334e-01	0	0	24	29	12	8.8817841970012523e-16	4.1666666666666679e+00	8.8817841970012523e-16	7.8934151561934241e-05	3.4706168291929336e-06	1.8713681874388580e-20
