# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Psi0re	12:Psi0im	13:Psi1re	14:Psi1im	15:Psi2re	16:Psi2im	17:Psi3re	18:Psi3im	19:Psi4re	20:Psi4im
3	9.3750000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	1.7500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	2.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	2.7500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	3.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	4.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	4.7500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	5.2500000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	5.7500000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
3	9.3750000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e+00	8.9647128664700879e+20	-5.2088616686181230e+06	1.7496592746660502e-30	2.2940387534427735e-15	5.9318590405016468e+21	-5.7582383305998519e-10	-8.7302362457271791e-32	1.1446514509734100e-16	8.9647128664700879e+20	5.2088616686181230e+06
3	9.3750000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7447658296457560e+20	-1.7115926226414226e+02	1.4416275749827163e-02	-8.6241911708546620e-16	4.6261533894491714e+21	0.0000000000000000e+00	1.9079010981135628e-02	-7.4868172030000366e-15	6.7447658296457560e+20	1.7115926226414226e+02
3	9.3750000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	6.7500000000000000e+00	5.1418964288734809e+20	3.2962666565947297e+03	-4.0135323194188491e+05	3.3364788239738583e-14	3.6514068526772765e+21	0.0000000000000000e+00	4.0135322117934859e+05	4.0886907663201249e-14	5.1418964288734809e+20	-3.2962666565947297e+03
3	9.3750000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.9710052759535642e+20	6.4621744587229770e+01	-2.8987625557864469e-02	1.5266682956767321e-12	2.9163417958901350e+21	0.0000000000000000e+00	-1.9267484441597166e-02	-4.0884621678442086e-13	3.9710052759535642e+20	-6.4621744587229770e+01
3	9.3750000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	7.2500000000000000e+00	3.0562389033116421e+20	-1.7226926987636766e+03	7.2644964424658396e-03	-8.1688444810799739e-15	2.3188066947743893e+21	-1.1368683772161603e-13	0.0000000000000000e+00	-1.9960116622784681e-14	3.0562389033116421e+20	1.7226926987636766e+03
3	9.3750000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.4041871849712058e+20	1.6584361961678283e+06	-2.0722850630689343e+05	7.7164723825261470e-14	1.8819466926950407e+21	-4.3542058847378939e-11	2.0722850101124274e+05	6.0836294825725594e-14	2.4041871849712058e+20	-1.6584361961678283e+06
3	9.3750000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	7.7500000000000000e+00	3.3457023634880201e+20	3.0501646218167991e+02	2.9747807272202213e+05	1.0417493499741592e-13	2.7002228983719233e+21	2.8421709430404007e-14	-2.9747805860564235e+05	2.7913448290260130e-13	3.3457023634880201e+20	-3.0501646218167991e+02
3	9.3750000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.3002137339403614e+22	-2.0343160994559326e+05	-6.0343590242009159e-39	1.3410103293225659e-11	4.4069404915497688e+23	-2.9103830456733704e-11	1.2532098677399957e+00	-2.4443456990083010e-12	5.3002137339403614e+22	2.0343160994559326e+05
3	9.3750000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	8.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	9.3750000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	9.3750000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	8.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	9.3750000000000000e-02	0	1	64	64	-3	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
3	9.3750000000000000e-02	0	1	64	64	1	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e-01	-nan	nan	-nan	nan	-nan	nan	-nan	nan	-nan	nan
