# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	4.1666666666666669e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	-7.5107948255313678e-06	-8.1653863102760987e-05	-1.3335352559975503e-19	-2.9860411916390309e-05	-3.0558019644925821e-21	-8.6213979244107354e-06
4	4.1666666666666669e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0058838546072039e-05	-1.4156546231618180e-04	-8.7855110306698415e-20	-5.2414438829801615e-05	-2.0099284242430290e-21	9.7288609342935377e-06
4	4.1666666666666669e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	2.7937744900166581e-05	-2.0253087851384866e-04	-4.1555411399420045e-20	-7.5365422248772264e-05	-9.4564442199673159e-22	2.8402134265759779e-05
4	4.1666666666666669e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	4.6134164741492850e-05	-2.6457819039757522e-04	5.5669211325735847e-21	-9.8723938984569538e-05	1.3754058460839584e-22	4.7407028713454339e-05
4	4.1666666666666669e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	6.4656633953261508e-05	-3.2773648314198776e-04	5.3534002584626171e-20	-1.2250094497115140e-04	1.2401347212812100e-21	6.6752459423448626e-05
4	4.1666666666666669e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	7.5140102235219208e-05	-4.3757228149717979e-04	-7.5265908372151200e-21	-1.5665967737001445e-04	-4.5114986887794956e-20	7.8082631460799681e-05
4	4.1666666666666669e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	5.6085990897035834e-05	-6.4997837087038654e-04	-5.3935415499651477e-21	-1.3922435235176205e-04	-1.4611101211915339e-22	5.7683098498010465e-05
4	4.1666666666666669e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-3.3577666572085330e-05	-9.0227209664516623e-04	-2.0960927128796110e-19	-3.6520266397690944e-04	1.2879110264545569e-21	-3.0693616401626009e-05
4	4.1666666666666669e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.2931549777095913e-04	-1.3234386453307224e-03	4.8160109191156629e-20	-2.5262887570223986e-04	-3.8809192176188539e-21	1.3481253507297120e-04
4	4.1666666666666669e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.9372304672499605e-04	-2.0576079488593422e-03	-1.6740943206224317e-19	-4.0065174036746912e-04	-1.6312853760064786e-19	2.0558540321118305e-04
4	4.1666666666666669e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	3.1711611936682653e-04	-3.4465340917687964e-03	-1.1528065811072710e-18	-6.6774972664440484e-04	2.4089171876287820e-17	3.4633611396052812e-04
4	4.1666666666666669e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	5.6329832528524172e-04	-6.4039618677983138e-03	-3.1908127578625904e-17	-1.2303699062799420e-03	-1.4025142868260944e-17	6.4979224520382757e-04
4	4.1666666666666669e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.0969267726216568e-03	-1.3859954615374738e-02	-3.1845954070705587e-17	-2.6179283360528377e-03	-1.1991237726386653e-17	1.4321074407927874e-03
4	4.1666666666666669e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	2.0904095409097654e-03	-3.8041171670495519e-02	1.9955018763951186e-18	-6.9296545336475571e-03	2.1426859783004175e-17	4.0379973153914462e-03
4	4.1666666666666669e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	-2.8872677230742591e-03	-1.4914762852696919e-01	-8.5270919305207637e-18	-1.9756445579089347e-02	-7.0797232064425858e-17	1.8811818661943751e-02
4	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7484277688504424e-01	-4.1059822510952604e-01	4.1045810757757992e-17	-1.4264180369590530e-02	2.2920058037348152e-17	1.0795112761187458e-02
4	4.1666666666666669e-01	0	0	12	13	12	8.8817841970012523e-16	1.6666666666666676e+00	8.8817841970012523e-16	-2.8872677230422604e-03	-1.4914762852610614e-01	6.7689997960119378e-17	-1.9756445579043876e-02	3.4027611103630175e-17	1.8811818661924017e-02
