# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	-3	12	12	-2.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0760276927548722e+00	4.8575688024235131e-06	-1.0423655567954373e-22	1.0760279570490372e+00	1.0138998016275024e-19	1.0760280058257601e+00
2	2.0833333333333334e-01	0	0	-2	12	12	-2.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0855316359314586e+00	-6.1206346219562374e-05	-6.8750500803489956e-23	1.0855269532952467e+00	6.6359929901188647e-20	1.0855269741393774e+00
2	2.0833333333333334e-01	0	0	-1	12	12	-2.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.0952049013932117e+00	-1.2844725618467096e-04	-3.2632226248560214e-23	1.0951951836920937e+00	3.0705784140571748e-20	1.0951951761059850e+00
2	2.0833333333333334e-01	0	0	0	12	12	-2.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1050520547805087e+00	-1.9689689782283768e-04	4.1353152846630358e-24	1.1050372115034783e+00	-5.5892853564884865e-21	1.1050371749760646e+00
2	2.0833333333333334e-01	0	0	1	12	12	-1.8333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1150778273675910e+00	-2.6658815921994447e-04	4.1569789543357947e-23	1.1150577655409497e+00	-4.2542717327933493e-20	1.1150576995472596e+00
2	2.0833333333333334e-01	0	0	2	12	12	-1.6666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1272239062574403e+00	-3.4745715888547316e-04	-8.2347560980846418e-23	1.1271969413788343e+00	-5.7013915793482788e-20	1.1271968260256768e+00
2	2.0833333333333334e-01	0	0	3	12	12	-1.5000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1422217458098198e+00	-2.6614182477555516e-04	-1.3436088164568318e-24	1.1422015532397738e+00	-3.5256899665686299e-21	1.1422015046782634e+00
2	2.0833333333333334e-01	0	0	4	12	12	-1.3333333333333332e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613197899906738e+00	-3.7446383459325839e-04	2.0101260083124435e-23	1.1612829398093096e+00	-5.8808299619775107e-20	1.1612828480153952e+00
2	2.0833333333333334e-01	0	0	5	12	12	-1.1666666666666666e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862922442837032e+00	-5.5269320663764844e-04	3.0841168417414451e-22	1.1862501540160695e+00	-1.0179859143537058e-19	1.1862499653988958e+00
2	2.0833333333333334e-01	0	0	6	12	12	-1.0000000000000000e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205616397184527e+00	-8.6603911573373616e-04	2.3065741042593309e-20	1.2204948290126072e+00	-2.4862314360776225e-19	1.2204943945890827e+00
2	2.0833333333333334e-01	0	0	7	12	12	-8.3333333333333321e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704854435606820e+00	-1.4715004349810238e-03	-8.4467404888729796e-20	1.2703698377115702e+00	-2.6687903612771315e-19	1.2703686783992223e+00
2	2.0833333333333334e-01	0	0	8	12	12	-6.6666666666666661e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502076405009169e+00	-2.8129337963841193e-03	3.2606101745532367e-21	1.3499792269183089e+00	-8.2491542625145797e-19	1.3499754052732735e+00
2	2.0833333333333334e-01	0	0	9	12	12	-4.9999999999999991e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988780981389558e+00	-6.4977846084195044e-03	-1.9886084348943430e-19	1.4983133709021736e+00	-1.6168270245856892e-17	1.4982957533219328e+00
2	2.0833333333333334e-01	0	0	10	12	12	-3.3333333333333326e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8819248975742684e+00	-2.1269380282141238e-02	5.0425563106578206e-18	1.8796117154466452e+00	-1.3804102269858679e-17	1.8794686247949681e+00
2	2.0833333333333334e-01	0	0	11	12	12	-1.6666666666666659e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8719255087019544e+00	-1.9946327941928313e-01	2.9215064258391165e-17	5.8539753638467271e+00	-5.1567929966024841e-16	5.8497716870177179e+00
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1612137978810173e+00	1.1338166192671205e-01	6.4929418441122546e-19	4.1493847524508221e+00	-1.4902015329098502e-17	4.1476839633788760e+00
2	2.0833333333333334e-01	0	0	13	12	12	1.6666666666666676e+00	8.8817841970012523e-16	8.8817841970012523e-16	5.8719255088469913e+00	-1.9946327941635031e-01	-5.2770782790044969e-17	5.8539753639906325e+00	5.8318455327419915e-16	5.8497716871618097e+00
2	2.0833333333333334e-01	0	0	14	12	12	3.3333333333333344e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.8819248976059151e+00	-2.1269380281953656e-02	-1.2220303334575258e-18	1.8796117154770651e+00	1.4076350561070771e-17	1.8794686248253911e+00
2	2.0833333333333334e-01	0	0	15	12	12	5.0000000000000009e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.4988780981554528e+00	-6.4977846083801236e-03	-4.3486016122681073e-19	1.4983133709179577e+00	2.7182257209660361e-18	1.4982957533377177e+00
2	2.0833333333333334e-01	0	0	16	12	12	6.6666666666666679e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.3502076405071961e+00	-2.8129337963773860e-03	7.2819463698760716e-20	1.3499792269243334e+00	9.6618368425789673e-19	1.3499754052792985e+00
2	2.0833333333333334e-01	0	0	17	12	12	8.3333333333333339e+00	8.8817841970012523e-16	8.8817841970012523e-16	1.2704854435694333e+00	-1.4715004349756325e-03	7.4613807701692709e-21	1.2703698377200616e+00	3.7768509190449268e-19	1.2703686784077139e+00
2	2.0833333333333334e-01	0	0	18	12	12	1.0000000000000002e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.2205616397276160e+00	-8.6603911573023928e-04	-1.3201241860953371e-21	1.2204948290214384e+00	1.8356270306559092e-19	1.2204943945979139e+00
2	2.0833333333333334e-01	0	0	19	12	12	1.1666666666666668e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1862922442910155e+00	-5.5269320663578708e-04	1.0511381921102472e-21	1.1862501540230617e+00	9.9675554790690043e-20	1.1862499654058880e+00
2	2.0833333333333334e-01	0	0	20	12	12	1.3333333333333336e+01	8.8817841970012523e-16	8.8817841970012523e-16	1.1613197899956422e+00	-3.7446383459237623e-04	-1.7350127315426975e-23	1.1612829398140210e+00	5.7518323207058818e-20	1.1612828480201065e+00
