# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.0833333333333334e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	1.0759377468974745e+00	-4.2952731766696652e-07	-3.2451058980231069e-20	1.0759384164598633e+00	-2.1756928389909286e-22	1.0759378762372327e+00
2	2.0833333333333334e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	1.0852966484905813e+00	6.2692156402261343e-05	-2.1220470885101444e-20	1.0853017162401135e+00	-1.4878070291535930e-22	1.0852966965078443e+00
2	2.0833333333333334e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	1.0948198183361579e+00	1.2692175738945405e-04	-9.7927625336849975e-21	1.0948293614701960e+00	-7.8784738792090895e-23	1.0948197836035465e+00
2	2.0833333333333334e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	1.1045116196014715e+00	1.9228870329217730e-04	1.8373018310008014e-21	1.1045257173678344e+00	-7.5493219448497356e-24	1.1045115006536930e+00
2	2.0833333333333334e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	1.1143765713555709e+00	2.5882347324779445e-04	1.3675145046514295e-20	1.1143953051258009e+00	6.4958763099800101e-23	1.1143763666880653e+00
2	2.0833333333333334e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	1.1262861852826236e+00	3.3535555472911059e-04	1.9929924236290493e-20	1.1263109779788214e+00	4.6976022153926048e-24	1.1262858442944914e+00
2	2.0833333333333334e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	1.1408817469296124e+00	2.5988374237884306e-04	1.2285569924859220e-21	1.1409009339215190e+00	-1.0387896408376046e-23	1.1408815882285075e+00
2	2.0833333333333334e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	1.1593776768463875e+00	3.6346178699608314e-04	1.8012310213359525e-20	1.1594121830435706e+00	7.2324310769013550e-24	1.1593773913276109e+00
2	2.0833333333333334e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	1.1833610506242234e+00	5.3171890404130257e-04	3.2378855423298046e-20	1.1833995613352106e+00	3.6436303439772382e-23	1.1833604986322528e+00
2	2.0833333333333334e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	1.2158045688563766e+00	8.2194871497499151e-04	5.7338956430050283e-20	1.2158638054089252e+00	1.1730435869471553e-21	1.2158033842983729e+00
2	2.0833333333333334e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	1.2620086584702237e+00	1.3659429761014616e-03	-1.3442253270147280e-19	1.2621059883494021e+00	-2.3351157748835011e-19	1.2620057625444545e+00
2	2.0833333333333334e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	1.3328577718451882e+00	2.5086951862908938e-03	1.4227923318015983e-18	1.3330328414442125e+00	2.0061784820723349e-19	1.3328492916968853e+00
2	2.0833333333333334e-01	0	0	12	9	12	8.8817841970012523e-16	-4.9999999999999991e+00	8.8817841970012523e-16	1.4542931943622690e+00	5.3282675510325245e-03	3.3903892294212767e-18	1.4546486999981774e+00	9.8130345141107395e-20	1.4542608857590027e+00
2	2.0833333333333334e-01	0	0	12	10	12	8.8817841970012523e-16	-3.3333333333333326e+00	8.8817841970012523e-16	1.7042057822788605e+00	1.4109898138817505e-02	1.8139469669626923e-18	1.7050365569225971e+00	-2.4595380253190757e-19	1.7040224367866916e+00
2	2.0833333333333334e-01	0	0	12	11	12	8.8817841970012523e-16	-1.6666666666666659e+00	8.8817841970012523e-16	2.4133892690277614e+00	5.0316995969759255e-02	1.1848942767793937e-17	2.4147813429944809e+00	8.4101580670416251e-18	2.4114905165621661e+00
2	2.0833333333333334e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	4.1612166821698358e+00	1.1338177738094048e-01	9.2253473254546744e-19	4.1493872361812381e+00	-1.4484697187750970e-17	4.1476865507775971e+00
