# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.0833333333333334e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	2.0247100371070530e-07	1.7220089323374538e-08	-4.3099386200467401e-24
2	2.0833333333333334e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	5.2068793506275382e-08	8.6960801238890584e-09	-2.4414569567657317e-24
2	2.0833333333333334e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-9.8333416698154530e-08	1.7207092440357930e-10	-5.7297529348472362e-25
2	2.0833333333333334e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-2.4873562690258444e-07	-8.3519382750818999e-09	1.2955063697962844e-24
2	2.0833333333333334e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-3.9913783710701436e-07	-1.6875947474567379e-08	3.1639880330772925e-24
2	2.0833333333333334e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.4681885243852112e-07	-2.4282074599828538e-08	1.1572822575536467e-22
2	2.0833333333333334e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-3.2262972513748947e-07	-1.0789149311207355e-08	1.5441336520018550e-24
2	2.0833333333333334e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-5.1831440541400496e-07	-3.9227431902078951e-08	-3.5508836944896199e-23
2	2.0833333333333334e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-9.8953515319924835e-07	-2.8618032332174330e-09	9.9508650275668486e-23
2	2.0833333333333334e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.0017771240146626e-06	-7.9521445185267692e-08	6.8989948887805942e-23
2	2.0833333333333334e-01	0	0	12	7	12	8.8817841970012523e-16	-8.3333333333333321e+00	8.8817841970012523e-16	-4.5328166913696169e-06	-1.8452801531308397e-07	-2.3875345385685891e-20
2	2.0833333333333334e-01	0	0	12	8	12	8.8817841970012523e-16	-6.6666666666666661e+00	8.8817841970012523e-16	-1.1958411085543317e-05	-5.0945093083827879e-07	5.4842442934162769e-19
