# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
1	2.0833333333333334e-01	0	0	-3	12	12	-2.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.4402962511528835e-06	5.7359457246188562e-05	7.3093460146533714e-20	3.7493261970288796e-07	1.7463468878215147e-18	1.2538736416737628e-07
1	2.0833333333333334e-01	0	0	-2	12	12	-2.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3409717719078471e-05	1.2808587010621370e-04	5.4654695595657783e-20	8.6045166145756418e-06	1.1227758812524830e-18	8.4968808307075936e-06
1	2.0833333333333334e-01	0	0	-1	12	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0560270935515870e-05	2.0007377437600220e-04	3.5887050686045375e-20	1.6980884647079824e-05	4.8808281070680056e-19	1.7017689448608877e-05
1	2.0833333333333334e-01	0	0	0	12	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.8019476417105326e-05	2.7335722385663598e-04	1.6781647334001606e-20	2.5507999133749407e-05	-1.5803256252611863e-19	2.5691843961500256e-05
1	2.0833333333333334e-01	0	0	1	12	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5795741847499001e-05	3.4797150918265658e-04	-2.6707149960127855e-21	3.4189966406017549e-05	-8.1588138182157517e-19	3.4523521509548844e-05
1	2.0833333333333334e-01	0	0	2	12	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7694056881218097e-05	4.6023846357910617e-04	-4.9216511737361346e-21	4.4071556051845511e-05	2.0501818805624437e-20	4.4623725823460887e-05
1	2.0833333333333334e-01	0	0	3	12	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.8751668256092382e-05	6.5890154880772717e-04	1.7600386548793575e-20	3.1929100387276974e-05	2.3046046940075276e-20	3.2169415185584836e-05
1	2.0833333333333334e-01	0	0	4	12	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1464833493460222e-04	9.2993882504210945e-04	-2.0262270596143786e-19	-3.1521601482987290e-05	2.6666910787208278e-19	-3.1064443641636407e-05
1	2.0833333333333334e-01	0	0	5	12	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3904876079192221e-04	1.3789721393261711e-03	2.2255736468804559e-21	7.0702843889491505e-05	1.9163138672223999e-20	7.1644237435179693e-05
1	2.0833333333333334e-01	0	0	6	12	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2459896607144423e-04	2.1749768208988592e-03	-3.3658839579739627e-20	1.1085720968069236e-04	5.4063057118153573e-20	1.1303993401982086e-04
1	2.0833333333333334e-01	0	0	7	12	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9331802175228924e-04	3.7298934485848006e-03	1.1908849675531014e-17	1.9247389462848571e-04	-3.0019918854600466e-18	1.9835402851382477e-04
1	2.0833333333333334e-01	0	0	8	12	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9219945075174316e-04	7.2314955285709189e-03	-1.2497337029326863e-17	3.8145714577499465e-04	6.4735375554823402e-17	4.0111852812887007e-04
1	2.0833333333333334e-01	0	0	9	12	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0357477640020032e-03	1.7117617009687083e-02	1.7285023939083138e-18	9.3710969728713817e-04	3.8868805594041867e-18	1.0299103417868696e-03
1	2.0833333333333334e-01	0	0	10	12	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0678448294654893e-02	5.9318895981855427e-02	-3.6162186058749246e-17	2.4109224943420827e-03	4.9083572768382231e-17	3.2038893839498217e-03
1	2.0833333333333334e-01	0	0	11	12	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9669594285742523e-01	7.1702799589474686e-01	-2.4566576413050216e-16	4.2868486352863405e-01	-8.0203022701843695e-18	4.5750689236844660e-01
1	2.0833333333333334e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0420994739908268e-01	-3.8587004810014303e-01	-1.0062454535072864e-18	-2.2369519727221277e-02	8.8941516386597152e-17	-1.1005258847105097e-02
1	2.0833333333333334e-01	0	0	13	12	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9669594288534085e-01	7.1702799588412103e-01	2.8713812244604853e-16	4.2868486356480040e-01	4.6396712791026251e-17	4.5750689240328207e-01
1	2.0833333333333334e-01	0	0	14	12	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0678448286121182e-02	5.9318895981304423e-02	4.0358264440114449e-17	2.4109225095482927e-03	-1.3560768089696848e-17	3.2038893991385340e-03
1	2.0833333333333334e-01	0	0	15	12	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0357477580013480e-03	1.7117617009575845e-02	-8.2165211844688450e-19	9.3710970695100966e-04	3.4420411576406384e-18	1.0299103514483546e-03
