# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
2	4.1666666666666669e-01	0	0	12	12	-3	8.8817841970012523e-16	8.8817841970012523e-16	-2.5000000000000000e+01	-3.2600832613471633e-06	-4.1189367629056430e-05	-4.4162378214845116e-16	-3.9847795628237291e-06	-1.4021391804309814e-17	-2.4478939507679938e-05
2	4.1666666666666669e-01	0	0	12	12	-2	8.8817841970012523e-16	8.8817841970012523e-16	-2.3333333333333332e+01	1.3495456477131917e-05	-7.1223427909219525e-05	1.0898125231047784e-15	1.3299287636801063e-05	-1.0241896365164787e-17	-4.7745666017242378e-05
2	4.1666666666666669e-01	0	0	12	12	-1	8.8817841970012523e-16	8.8817841970012523e-16	-2.1666666666666668e+01	3.0546112597077639e-05	-1.0178619477867338e-04	2.6482206677134911e-15	3.0887780959948393e-05	-6.3958153434686051e-18	-7.1422144121754686e-05
2	4.1666666666666669e-01	0	0	12	12	0	8.8817841970012523e-16	8.8817841970012523e-16	-2.0000000000000000e+01	4.7899753205475207e-05	-1.3289176410016760e-04	4.2343197487219844e-15	4.8788816720924710e-05	-2.4813734989429160e-18	-9.5519298221178686e-05
2	4.1666666666666669e-01	0	0	12	12	1	8.8817841970012523e-16	8.8817841970012523e-16	-1.8333333333333332e+01	6.5564528613049341e-05	-1.6455473730979839e-04	5.8488546548771045e-15	6.7010802340175809e-05	1.5032680808605928e-18	-1.2004844453863351e-04
2	4.1666666666666669e-01	0	0	12	12	2	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666668e+01	7.4876750424256216e-05	-2.1991489615195409e-04	6.7553003619321529e-15	7.6885330073428056e-05	4.5982614489413112e-19	-1.5529053183520070e-04
2	4.1666666666666669e-01	0	0	12	12	3	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.4587041840200993e-05	-3.2663778018304307e-04	5.6923119599148843e-15	5.5708322998770745e-05	-3.9964422033892555e-18	-1.4105345095945381e-04
2	4.1666666666666669e-01	0	0	12	12	4	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-3.5277975665114090e-05	-4.5369201759720040e-04	1.0745844215652722e-14	-3.3276294518669108e-05	1.3795823122665669e-18	-3.6603058396717642e-04
2	4.1666666666666669e-01	0	0	12	12	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2926490873162755e-04	-6.6630841384804178e-04	1.2238464108865357e-14	1.3299716922525896e-04	2.7876124382715792e-18	-2.5006745562512257e-04
2	4.1666666666666669e-01	0	0	12	12	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9396757056722752e-04	-1.0381810966083624e-03	1.2979093483947548e-14	2.0183895791526724e-04	-2.7170387188935064e-18	-3.9517435970921666e-04
2	4.1666666666666669e-01	0	0	12	12	7	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1861695662462264e-04	-1.7448934872176308e-03	5.2430262853029267e-15	3.3750205848546581e-04	-2.6448709425266366e-17	-6.5514305831136199e-04
2	4.1666666666666669e-01	0	0	12	12	8	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7080560445032028e-04	-3.2611239979058286e-03	-1.3992066627391171e-18	6.2509200268884030e-04	-7.5084260353607432e-17	-1.1962500861876124e-03
2	4.1666666666666669e-01	0	0	12	12	9	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1391755911545082e-03	-7.1399160680168756e-03	8.8081695479892090e-14	1.3437463961640758e-03	1.2000660499875291e-16	-2.5014166857798754e-03
2	4.1666666666666669e-01	0	0	12	12	10	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4071930528680708e-03	-2.0172685273636626e-02	-2.5294904412450424e-14	3.5831426611329957e-03	-3.0902028558405466e-15	-6.3501241416302791e-03
2	4.1666666666666669e-01	0	0	12	12	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8789714280724400e-04	-8.8681937070669334e-02	-4.3597664109046172e-13	1.4720073274858794e-02	-1.2228680162110524e-14	-1.5357417207797546e-02
2	4.1666666666666669e-01	0	0	12	12	12	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7497262951341697e-01	-4.1060403672754542e-01	4.9069925333936885e-17	-1.4339916429710700e-02	3.0454703514837480e-18	1.0687697069971856e-02
2	4.1666666666666669e-01	0	0	12	12	13	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8789714280707188e-04	-8.8681937070669667e-02	4.3593711545848629e-13	1.4720073274858752e-02	1.2193532880981524e-14	-1.5357417207797571e-02
2	4.1666666666666669e-01	0	0	12	12	14	8.8817841970012523e-16	8.8817841970012523e-16	3.3333333333333344e+00	2.4071930528676488e-03	-2.0172685273636675e-02	2.5221193601574331e-14	3.5831426611319011e-03	3.1095896011858380e-15	-6.3501241416306165e-03
2	4.1666666666666669e-01	0	0	12	12	15	8.8817841970012523e-16	8.8817841970012523e-16	5.0000000000000009e+00	1.1391755911544343e-03	-7.1399160680168964e-03	-8.7966774294382395e-14	1.3437463961640151e-03	-1.0581641305734431e-16	-2.5014166857801005e-03
2	4.1666666666666669e-01	0	0	12	12	16	8.8817841970012523e-16	8.8817841970012523e-16	6.6666666666666679e+00	5.7080560445013878e-04	-3.2611239979057930e-03	-6.5901490513611730e-17	6.2509200268855093e-04	7.8221070782419569e-17	-1.1962500861877542e-03
2	4.1666666666666669e-01	0	0	12	12	17	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333339e+00	3.1861695662454989e-04	-1.7448934872176484e-03	-5.2318284475321322e-15	3.3750205848543822e-04	2.4175454054973433e-17	-6.5514305831139538e-04
2	4.1666666666666669e-01	0	0	12	12	18	8.8817841970012523e-16	8.8817841970012523e-16	1.0000000000000002e+01	1.9396757056726883e-04	-1.0381810966083606e-03	-1.2976184233162759e-14	2.0183895791528575e-04	2.5925892346805757e-18	-3.9517435970919855e-04
2	4.1666666666666669e-01	0	0	12	12	19	8.8817841970012523e-16	8.8817841970012523e-16	1.1666666666666668e+01	1.2926490873165002e-04	-6.6630841384804948e-04	-1.2241178384577672e-14	1.3299716922530322e-04	-2.4167220805470049e-18	-2.5006745562507752e-04
2	4.1666666666666669e-01	0	0	12	12	20	8.8817841970012523e-16	8.8817841970012523e-16	1.3333333333333336e+01	-3.5277975665162222e-05	-4.5369201759720386e-04	-1.0745967011365203e-14	-3.3276294518692384e-05	-1.2666508810160941e-18	-3.6603058396720558e-04
2	4.1666666666666669e-01	0	0	12	12	21	8.8817841970012523e-16	8.8817841970012523e-16	1.5000000000000002e+01	5.4587041840204340e-05	-3.2663778018304307e-04	-5.6862510300314403e-15	5.5708322998772168e-05	3.6914093538951359e-18	-1.4105345095945221e-04
2	4.1666666666666669e-01	0	0	12	12	22	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666668e+01	7.4876750424247041e-05	-2.1991489615195297e-04	-6.7588733600037253e-15	7.6885330073409719e-05	-3.0433389893831713e-19	-1.5529053183520900e-04
2	4.1666666666666669e-01	0	0	12	12	23	8.8817841970012523e-16	8.8817841970012523e-16	1.8333333333333336e+01	6.5564528613009361e-05	-1.6455473730979815e-04	-5.8482343023681557e-15	6.7010802340155168e-05	-1.7399249837184051e-18	-1.2004844453865425e-04
2	4.1666666666666669e-01	0	0	12	12	24	8.8817841970012523e-16	8.8817841970012523e-16	2.0000000000000000e+01	4.7899753205473621e-05	-1.3289176410016752e-04	-4.2300990412530298e-15	4.8788816720923423e-05	2.2276294540376401e-18	-9.5519298221180137e-05
2	4.1666666666666669e-01	0	0	12	12	25	8.8817841970012523e-16	8.8817841970012523e-16	2.1666666666666668e+01	3.0546112597113764e-05	-1.0178619477867351e-04	-2.6404630243938430e-15	3.0887780959966127e-05	6.1252844114059090e-18	-7.1422144121737204e-05
2	4.1666666666666669e-01	0	0	12	12	26	8.8817841970012523e-16	8.8817841970012523e-16	2.3333333333333336e+01	1.3495456477205087e-05	-7.1223427909219850e-05	-1.0785797017527315e-15	1.3299287636837472e-05	9.9548709355279155e-18	-4.7745666017206268e-05
2	4.1666666666666669e-01	0	0	12	12	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000004e+01	-3.2600832612375860e-06	-4.1189367629056945e-05	4.5627162748357426e-16	-3.9847795627689676e-06	1.3718156673710731e-17	-2.4478939507625528e-05
2	4.1666666666666669e-01	0	1	24	24	5	8.8817841970012523e-16	8.8817841970012523e-16	-1.5833333333333334e+01	6.4796926043791868e-05	-2.7293446824515122e-04	6.2272140872585558e-15	6.6364700638226476e-05	-1.7540283229389030e-18	-1.4821763822779976e-04
2	4.1666666666666669e-01	0	1	24	24	6	8.8817841970012523e-16	8.8817841970012523e-16	-1.5000000000000000e+01	5.4587041840200993e-05	-3.2663778018304307e-04	5.6923119599148843e-15	5.5708322998770745e-05	-3.9964422033892555e-18	-1.4105345095945381e-04
2	4.1666666666666669e-01	0	1	24	24	7	8.8817841970012523e-16	8.8817841970012523e-16	-1.4166666666666666e+01	1.0015821841279865e-05	-3.8965051346760829e-04	8.1986729812438994e-15	1.1573748541789658e-05	-1.3300832804377339e-18	-2.5263514851976048e-04
2	4.1666666666666669e-01	0	1	24	24	8	8.8817841970012523e-16	8.8817841970012523e-16	-1.3333333333333332e+01	-3.5277975665114090e-05	-4.5369201759720040e-04	1.0745844215652722e-14	-3.3276294518669108e-05	1.3795823122665669e-18	-3.6603058396717642e-04
2	4.1666666666666669e-01	0	1	24	24	9	8.8817841970012523e-16	8.8817841970012523e-16	-1.2500000000000000e+01	9.7671449066786964e-05	-5.4567899433166579e-04	1.0606430111278378e-14	1.0032805386955817e-04	1.5111177706306488e-18	-2.1841322795662489e-04
2	4.1666666666666669e-01	0	1	24	24	10	8.8817841970012523e-16	8.8817841970012523e-16	-1.1666666666666666e+01	1.2926490873162755e-04	-6.6630841384804178e-04	1.2238464108865357e-14	1.3299716922525896e-04	2.7876124382715792e-18	-2.5006745562512257e-04
2	4.1666666666666669e-01	0	1	24	24	11	8.8817841970012523e-16	8.8817841970012523e-16	-1.0833333333333332e+01	1.5521954804164674e-04	-8.2502272364383335e-04	1.3378353100851355e-14	1.6056558211199252e-04	2.0818966568240810e-18	-3.1609454198580118e-04
2	4.1666666666666669e-01	0	1	24	24	12	8.8817841970012523e-16	8.8817841970012523e-16	-1.0000000000000000e+01	1.9396757056722752e-04	-1.0381810966083624e-03	1.2979093483947548e-14	2.0183895791526724e-04	-2.7170387188935064e-18	-3.9517435970921666e-04
2	4.1666666666666669e-01	0	1	24	24	13	8.8817841970012523e-16	8.8817841970012523e-16	-9.1666666666666661e+00	2.4628725266206063e-04	-1.3311730966350207e-03	1.0353029048721937e-14	2.5825319232090541e-04	-1.0219967471779644e-17	-5.0358500454468589e-04
2	4.1666666666666669e-01	0	1	24	24	14	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333321e+00	3.1861695662462264e-04	-1.7448934872176308e-03	5.2430262853029267e-15	3.3750205848546581e-04	-2.6448709425266366e-17	-6.5514305831136199e-04
2	4.1666666666666669e-01	0	1	24	24	15	8.8817841970012523e-16	8.8817841970012523e-16	-7.4999999999999991e+00	4.2123292365108168e-04	-2.3479647030248503e-03	-7.2992762636013735e-16	4.5239917055385216e-04	-4.7994297886708497e-17	-8.7287344296958628e-04
2	4.1666666666666669e-01	0	1	24	24	16	8.8817841970012523e-16	8.8817841970012523e-16	-6.6666666666666661e+00	5.7080560445032028e-04	-3.2611239979058286e-03	-1.3992066627391171e-18	6.2509200268884030e-04	-7.5084260353607432e-17	-1.1962500861876124e-03
2	4.1666666666666669e-01	0	1	24	24	17	8.8817841970012523e-16	8.8817841970012523e-16	-5.8333333333333330e+00	7.9499670871555246e-04	-4.7091409280958126e-03	2.6141106915077447e-14	8.9604614145372802e-04	-5.5930974895008888e-17	-1.6954902889822719e-03
2	4.1666666666666669e-01	0	1	24	24	18	8.8817841970012523e-16	8.8817841970012523e-16	-4.9999999999999991e+00	1.1391755911545082e-03	-7.1399160680168756e-03	8.8081695479892090e-14	1.3437463961640758e-03	1.2000660499875291e-16	-2.5014166857798754e-03
2	4.1666666666666669e-01	0	1	24	24	19	8.8817841970012523e-16	8.8817841970012523e-16	-4.1666666666666661e+00	1.6692463081137122e-03	-1.1523497928364462e-02	1.0611049737830424e-13	2.1297342884301347e-03	-3.0927219263731031e-16	-3.8691923895622106e-03
2	4.1666666666666669e-01	0	1	24	24	20	8.8817841970012523e-16	8.8817841970012523e-16	-3.3333333333333326e+00	2.4071930528680708e-03	-2.0172685273636626e-02	-2.5294904412450424e-14	3.5831426611329957e-03	-3.0902028558405466e-15	-6.3501241416302791e-03
2	4.1666666666666669e-01	0	1	24	24	21	8.8817841970012523e-16	8.8817841970012523e-16	-2.4999999999999991e+00	2.9198185192354097e-03	-3.9281619703147495e-02	-2.0531947038438807e-13	6.4945565617108448e-03	-8.8181245531690205e-15	-1.1060713214694004e-02
2	4.1666666666666669e-01	0	1	24	24	22	8.8817841970012523e-16	8.8817841970012523e-16	-1.6666666666666659e+00	1.8789714280724400e-04	-8.8681937070669334e-02	-4.3597664109046172e-13	1.4720073274858794e-02	-1.2228680162110524e-14	-1.5357417207797546e-02
2	4.1666666666666669e-01	0	1	24	24	23	8.8817841970012523e-16	8.8817841970012523e-16	-8.3333333333333248e-01	-3.2489434729637071e-02	-2.2682828796676160e-01	3.6615987581501435e-14	3.4711573684477290e-02	8.1649861975169761e-14	8.8208514102277886e-03
2	4.1666666666666669e-01	0	1	24	24	24	8.8817841970012523e-16	8.8817841970012523e-16	8.8817841970012523e-16	-1.7497262951341697e-01	-4.1060403672754542e-01	4.9069925333936885e-17	-1.4339916429710700e-02	3.0454703514837480e-18	1.0687697069971856e-02
2	4.1666666666666669e-01	0	1	24	24	25	8.8817841970012523e-16	8.8817841970012523e-16	8.3333333333333426e-01	-3.2489434729636411e-02	-2.2682828796676233e-01	-3.6646001611391411e-14	3.4711573684478338e-02	-8.1663421781543518e-14	8.8208514102289075e-03
2	4.1666666666666669e-01	0	1	24	24	26	8.8817841970012523e-16	8.8817841970012523e-16	1.6666666666666676e+00	1.8789714280707188e-04	-8.8681937070669667e-02	4.3593711545848629e-13	1.4720073274858752e-02	1.2193532880981524e-14	-1.5357417207797571e-02
2	4.1666666666666669e-01	0	1	24	24	27	8.8817841970012523e-16	8.8817841970012523e-16	2.5000000000000009e+00	2.9198185192342630e-03	-3.9281619703147620e-02	2.0536093404612930e-13	6.4945565617090962e-03	8.8465634061748909e-15	-1.1060713214695402e-02
