# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	24	-3	12	0.0000000000000000e+00	-2.2500000000000000e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
1	2.0833333333333334e-01	0	0	24	-2	12	0.0000000000000000e+00	-2.1666666666666668e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
1	2.0833333333333334e-01	0	0	24	-1	12	0.0000000000000000e+00	-2.0833333333333332e+01	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
1	2.0833333333333334e-01	0	0	24	0	12	0.0000000000000000e+00	-2.0000000000000000e+01	0.0000000000000000e+00	1.1045046912293623e+00	1.4586397733067194e-04	-2.1654008421964915e-27	1.1043810525416391e+00	-1.4398217026576136e-24	1.1045046270806393e+00
1	2.0833333333333334e-01	0	0	24	1	12	0.0000000000000000e+00	-1.9166666666666668e+01	0.0000000000000000e+00	1.1092113389399270e+00	1.6504750857530698e-04	-2.7214949271031745e-27	1.1092172221312997e+00	2.5988305403945152e-23	1.1092112592430114e+00
1	2.0833333333333334e-01	0	0	24	2	12	0.0000000000000000e+00	-1.8333333333333332e+01	0.0000000000000000e+00	1.1143574600034878e+00	1.8019834695302627e-04	-2.3956992539563842e-26	1.1143444091340935e+00	-5.2099132766557150e-23	1.1143573651966354e+00
1	2.0833333333333334e-01	0	0	24	3	12	0.0000000000000000e+00	-1.7500000000000000e+01	0.0000000000000000e+00	1.1199935744255607e+00	1.6645155205005475e-04	-2.6114425958690741e-27	1.1198295507057645e+00	-1.6685669271386518e-24	1.1199935019877125e+00
1	2.0833333333333334e-01	0	0	24	4	12	0.0000000000000000e+00	-1.6666666666666668e+01	0.0000000000000000e+00	1.1262342417684357e+00	1.9086122996491561e-04	-7.0570223103861922e-28	1.1262448024945266e+00	3.0345256776765899e-23	1.1262341502382780e+00
1	2.0833333333333334e-01	0	0	24	5	12	0.0000000000000000e+00	-1.5833333333333332e+01	0.0000000000000000e+00	1.1331577754054674e+00	2.2156298874108810e-04	-2.5315361989803939e-26	1.1331748826029719e+00	-1.3237356518641243e-22	1.1331576568216153e+00
1	2.0833333333333334e-01	0	0	24	6	12	0.0000000000000000e+00	-1.5000000000000000e+01	0.0000000000000000e+00	1.1408813562234783e+00	2.5895333439507828e-04	2.3424089101644566e-23	1.1409001496971596e+00	-2.2277690280013202e-21	1.1408812008850049e+00
1	2.0833333333333334e-01	0	0	24	7	12	0.0000000000000000e+00	-1.4166666666666666e+01	0.0000000000000000e+00	1.1495516198771272e+00	3.0525471253184779e-04	7.5288941776791065e-24	1.1495739075385050e+00	1.9753982826664599e-20	1.1495514132735287e+00
1	2.0833333333333334e-01	0	0	24	8	12	0.0000000000000000e+00	-1.3333333333333332e+01	0.0000000000000000e+00	1.1593530096181051e+00	3.6325214594117028e-04	-3.7865743630515107e-23	1.1593794894108904e+00	1.7953421543939864e-22	1.1593527302053124e+00
