# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
1	2.0833333333333334e-01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+01	1.0759051157350243e+00	-6.7143452947820001e-07	5.8086952280523829e-16	1.0759052037442289e+00	-2.0825948177878314e-19	1.0758915779908895e+00
1	2.0833333333333334e-01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-2.3333333333333332e+01	1.0852637353440340e+00	3.1145244867907425e-05	2.4914029322000369e-16	1.0852637671403709e+00	-1.3290509891337003e-19	1.0852593493551241e+00
1	2.0833333333333334e-01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-2.1666666666666668e+01	1.0947866473336918e+00	6.3520472237205383e-05	-8.8412507269493582e-17	1.0947866219303333e+00	-5.6227855255399209e-20	1.0947915737608434e+00
1	2.0833333333333334e-01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+01	1.1044782162914524e+00	9.6469085950478493e-05	-4.3194358750861177e-16	1.1044781326753546e+00	2.1807392283305122e-20	1.1044926200636136e+00
1	2.0833333333333334e-01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.8333333333333332e+01	1.1143429627853978e+00	1.3000645467013287e-04	-7.8161318529200131e-16	1.1143428199163639e+00	1.0123704272655733e-19	1.1143670132521615e+00
1	2.0833333333333334e-01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666668e+01	1.1262293505158285e+00	1.6854391573901820e-04	-8.0529756437824511e-16	1.1262291177098183e+00	2.4238603718585571e-19	1.1262539199907571e+00
1	2.0833333333333334e-01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+01	1.1408035468417841e+00	1.3036497179173828e-04	-5.6991807065654512e-16	1.1408034352030052e+00	2.3079599257785638e-20	1.1408227144514789e+00
1	2.0833333333333334e-01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.3333333333333332e+01	1.1592688175751842e+00	1.8247419047811295e-04	-1.1196674698334129e-15	1.1592686196989765e+00	5.3664317243534500e-20	1.1593032223639090e+00
1	2.0833333333333334e-01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.1666666666666666e+01	1.1832032634012239e+00	2.6727378413648356e-04	-1.2496934857181308e-15	1.1832028886971848e+00	2.1479042850641977e-19	1.1832415036170465e+00
1	2.0833333333333334e-01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2155641198349372e+00	4.1394643605261329e-04	-1.3270657591446400e-15	1.2155633340029002e+00	6.5016929774036554e-19	1.2156228322301756e+00
1	2.0833333333333334e-01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.3333333333333321e+00	1.2616167425915106e+00	6.9006993667733636e-04	-5.4517699018104749e-16	1.2616148716445987e+00	1.9622517333364204e-18	1.2617129653142489e+00
1	2.0833333333333334e-01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.6666666666666661e+00	1.3321577430534013e+00	1.2746468320135775e-03	-1.4903362956860517e-17	1.3321524242231040e+00	5.3066390970173136e-18	1.3323301762230784e+00
1	2.0833333333333334e-01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4528702032948884e+00	2.7402142264952647e-03	-8.9114512040007718e-15	1.4528505200744253e+00	3.4258474861536926e-17	1.4532183853609248e+00
1	2.0833333333333334e-01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.3333333333333321e+00	1.7007311713250723e+00	7.4965116543789937e-03	1.8898318826456303e-15	1.7006205967447172e+00	4.1723793323279131e-16	1.7015374212090351e+00
1	2.0833333333333334e-01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-1.6666666666666643e+00	2.4036798914540261e+00	3.0428708377229476e-02	3.8731499976768183e-14	2.4024159889764869e+00	-6.8488744430901320e-16	2.4049567078712366e+00
1	2.0833333333333334e-01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1611842400351762e+00	1.1339792734682652e-01	1.0761463077509811e-17	4.1493830860749163e+00	-8.1661741485096838e-18	4.1476803968568259e+00
1	2.0833333333333334e-01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666679e+00	2.4036798914540292e+00	3.0428708377229569e-02	-3.8734465560075680e-14	2.4024159889764900e+00	6.9188374697469686e-16	2.4049567078712397e+00
1	2.0833333333333334e-01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	3.3333333333333357e+00	1.7007311713250726e+00	7.4965116543790128e-03	-1.8929334181050728e-15	1.7006205967447177e+00	-4.1667119202812471e-16	1.7015374212090353e+00
1	2.0833333333333334e-01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4528702032948884e+00	2.7402142264952660e-03	8.9188158440988045e-15	1.4528505200744253e+00	-3.3926367182866673e-17	1.4532183853609248e+00
1	2.0833333333333334e-01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	6.6666666666666679e+00	1.3321577430534013e+00	1.2746468320135788e-03	9.7769796645780042e-18	1.3321524242231040e+00	-5.3682554957102125e-18	1.3323301762230784e+00
1	2.0833333333333334e-01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	8.3333333333333357e+00	1.2616167425915106e+00	6.9006993667733733e-04	5.4522523201436653e-16	1.2616148716445987e+00	-1.9993423015778233e-18	1.2617129653142489e+00
1	2.0833333333333334e-01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2155641198349372e+00	4.1394643605261372e-04	1.3270558137879940e-15	1.2155633340029002e+00	-6.5974105588364238e-19	1.2156228322301756e+00
1	2.0833333333333334e-01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	1.1666666666666668e+01	1.1832032634012239e+00	2.6727378413648377e-04	1.2496955098740215e-15	1.1832028886971848e+00	-4.4090762215852498e-19	1.1832415036170465e+00
1	2.0833333333333334e-01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	1.3333333333333336e+01	1.1592688175751842e+00	1.8247419047811295e-04	1.1196546268018138e-15	1.1592686196989765e+00	1.7296664602376292e-19	1.1593032223639090e+00
1	2.0833333333333334e-01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1408035468417841e+00	1.3036497179173820e-04	5.6997389977123759e-16	1.1408034352030052e+00	-2.2500800537252200e-20	1.1408227144514789e+00
1	2.0833333333333334e-01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.6666666666666671e+01	1.1262293505158285e+00	1.6854391573901831e-04	8.0528170412516926e-16	1.1262291177098183e+00	-2.8447235827496211e-19	1.1262539199907571e+00
1	2.0833333333333334e-01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.8333333333333336e+01	1.1143429627853978e+00	1.3000645467013287e-04	7.8162725223813116e-16	1.1143428199163639e+00	-5.6460402958717442e-20	1.1143670132521615e+00
1	2.0833333333333334e-01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+01	1.1044782162914524e+00	9.6469085950478438e-05	4.3198187014319648e-16	1.1044781326753546e+00	-1.9632191997084423e-20	1.1044926200636136e+00
1	2.0833333333333334e-01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	2.1666666666666671e+01	1.0947866473336918e+00	6.3520472237205288e-05	8.8474580481430088e-17	1.0947866219303333e+00	1.6549492584945652e-20	1.0947915737608434e+00
1	2.0833333333333334e-01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	2.3333333333333336e+01	1.0852637353440340e+00	3.1145244867907297e-05	-2.4905484344486139e-16	1.0852637671403709e+00	5.2101527494249283e-20	1.0852593493551241e+00
1	2.0833333333333334e-01	0	0	12	12	27	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+01	1.0759051157350243e+00	-6.7143452947837492e-07	-5.8076109976697561e-16	1.0759052037442289e+00	8.7040207112810506e-20	1.0758915779908895e+00
