# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
3	6.2500000000000000e-01	0	0	-3	24	12	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	-2	24	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	-1	24	12	-2.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-nan	-nan	-nan	-nan	-nan	-nan
3	6.2500000000000000e-01	0	0	0	24	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1044441238188487e+00	-4.5969317430553843e-04	1.7336921857221520e-15	1.1050462285760150e+00	-1.5133061828700712e-18	1.1050460554779995e+00
3	6.2500000000000000e-01	0	0	1	24	12	-1.9166666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1096886728049444e+00	-4.9716559259803763e-04	-5.4640396901602080e-16	1.1098176272222955e+00	-3.4025395703499586e-18	1.1098174236887135e+00
3	6.2500000000000000e-01	0	0	2	24	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1146976969553333e+00	-5.1989135646989264e-04	-3.3143288066982590e-17	1.1150421361102401e+00	-4.1935530395460629e-18	1.1150419130873803e+00
3	6.2500000000000000e-01	0	0	3	24	12	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1197876062335614e+00	-5.1650685990564400e-04	2.3798951638617242e-15	1.1207838174042786e+00	-1.4205990103844468e-18	1.1207836281982468e+00
3	6.2500000000000000e-01	0	0	4	24	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1271357506759825e+00	-5.8378068014908722e-04	-7.2234935604163552e-16	1.1271481364397171e+00	-4.0104531620289517e-18	1.1271479015071779e+00
3	6.2500000000000000e-01	0	0	5	24	12	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1343994789888898e+00	-6.7924333994014011e-04	-5.8711597169206680e-16	1.1342287603530783e+00	-5.4824947355638398e-18	1.1342284499223203e+00
3	6.2500000000000000e-01	0	0	6	24	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1423280889041032e+00	-7.9596165961517420e-04	-5.2056709309459634e-16	1.1421482133555783e+00	-5.1788994401459235e-18	1.1421477987043818e+00
3	6.2500000000000000e-01	0	0	7	24	12	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1512775182164598e+00	-9.4093029854999102e-04	-5.4918025133125429e-16	1.1510650551441444e+00	-7.6572026888472694e-18	1.1510644922245721e+00
3	6.2500000000000000e-01	0	0	8	24	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1614364636981664e+00	-1.1235036381269292e-03	-5.6588616511738902e-16	1.1611813601324690e+00	-8.5786745483645103e-18	1.1611805819686076e+00
3	6.2500000000000000e-01	0	0	9	24	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1730669209682794e+00	-1.3566950806152395e-03	-5.7790053325194900e-16	1.1727579354537072e+00	-1.3183959949080815e-17	1.1727568379288338e+00
3	6.2500000000000000e-01	0	0	10	24	12	-1.1666666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1865168922911502e+00	-1.6593966786894296e-03	-5.8600455499905359e-16	1.1861375367590938e+00	-1.4799112256689879e-17	1.1861359536086646e+00
3	6.2500000000000000e-01	0	0	11	24	12	-1.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2022530772319322e+00	-2.0596738312685268e-03	-5.9329827626242112e-16	1.2017799914815606e+00	-1.6915114250080462e-17	1.2017776492312491e+00
3	6.2500000000000000e-01	0	0	12	24	12	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2209180175538801e+00	-2.6004284287743182e-03	-5.8983261654232077e-16	1.2203171789707739e+00	-2.0226579332059285e-17	1.2203136125697405e+00
3	6.2500000000000000e-01	0	0	13	24	12	-9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2434222120270706e+00	-3.3494678232840031e-03	-5.7697909860251124e-16	1.2426424195942734e+00	-2.6746765234613061e-17	1.2426368076148726e+00
3	6.2500000000000000e-01	0	0	14	24	12	-8.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2711013497288213e+00	-4.4182594541563791e-03	-5.4955794983851265e-16	1.2700625087200212e+00	-2.4480753715543180e-17	1.2700533332072557e+00
3	6.2500000000000000e-01	0	0	15	24	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3059998639763792e+00	-5.9988224292992489e-03	-4.9874269123351094e-16	1.3045705268647505e+00	2.0726933530392994e-17	1.3045548447200199e+00
3	6.2500000000000000e-01	0	0	16	24	12	-6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3514179051818711e+00	-8.4408648451687069e-03	-4.2041052128887518e-16	1.3493697990252991e+00	-4.2066756584408748e-17	1.3493416143687282e+00
3	6.2500000000000000e-01	0	0	17	24	12	-5.8333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4130798543059684e+00	-1.2431714272841338e-02	-2.9122174241172672e-16	1.4099873388273465e+00	-6.2938935744055171e-17	1.4099325751479594e+00
3	6.2500000000000000e-01	0	0	18	24	12	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5018693258141795e+00	-1.9464707320320400e-02	-8.0243759045870121e-17	1.4968262473731806e+00	-6.4495793984688442e-17	1.4967106695414572e+00
3	6.2500000000000000e-01	0	0	19	24	12	-4.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6405451489884300e+00	-3.2833018958385467e-02	2.6146483458423188e-16	1.6314597992925353e+00	-2.8568514235464173e-17	1.6312252405371872e+00
3	6.2500000000000000e-01	0	0	20	24	12	-3.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8936272913615906e+00	-6.1444373538783792e-02	8.7105455734258329e-16	1.8742732900638748e+00	1.2837188133799939e-16	1.8735338958531444e+00
3	6.2500000000000000e-01	0	0	21	24	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5581417174828376e+00	-1.5603810029329676e-01	1.8313933513699549e-15	2.4971124031776708e+00	7.4862232206685472e-16	2.4934694393016850e+00
3	6.2500000000000000e-01	0	0	22	24	12	-1.6666666666666643e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3283174878458457e+00	-4.9680251158404398e-01	3.4959840076757394e-15	5.2185809930649762e+00	3.6188657088817955e-15	5.2116183718759581e+00
3	6.2500000000000000e-01	0	0	23	24	12	-8.3333333333333215e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2226821509307797e+00	6.4277360226185809e-01	3.5551632404046227e-15	8.1697160503858974e+00	5.8513836473108372e-15	8.1743840250598989e+00
3	6.2500000000000000e-01	0	0	24	24	12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3187493262688177e+00	3.5035202845265156e-01	-1.5568997636221565e-18	4.2369304786252293e+00	3.3604942231690314e-19	4.2240735206072335e+00
3	6.2500000000000000e-01	0	0	25	24	12	8.3333333333333570e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.2226821509682928e+00	6.4277360226459024e-01	-3.5555947479746822e-15	8.1697160504206732e+00	-5.8477744648674019e-15	8.1743840250939073e+00
3	6.2500000000000000e-01	0	0	26	24	12	1.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3283174879517734e+00	-4.9680251157527883e-01	-3.4942552259327982e-15	5.2185809931636049e+00	-3.6209924981023510e-15	5.2116183719816123e+00
3	6.2500000000000000e-01	0	0	27	24	12	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5581417175252490e+00	-1.5603810029152113e-01	-1.8295372634965686e-15	2.4971124032131731e+00	-7.4792700127479701e-16	2.4934694393421077e+00
3	6.2500000000000000e-01	0	0	28	24	12	3.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8936272913868180e+00	-6.1444373538234995e-02	-8.7328345428406557e-16	1.8742732900810535e+00	-1.2773941311096904e-16	1.8735338958753727e+00
3	6.2500000000000000e-01	0	0	29	24	12	4.1666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6405451490051290e+00	-3.2833018958061323e-02	-2.6070955431543822e-16	1.6314597993041724e+00	2.5822280193197581e-17	1.6312252405539327e+00
3	6.2500000000000000e-01	0	0	30	24	12	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5018693258259084e+00	-1.9464707320192783e-02	8.4433973838971539e-17	1.4968262473805207e+00	6.4250369813812930e-17	1.4967106695517358e+00
3	6.2500000000000000e-01	0	0	31	24	12	5.8333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4130798543129084e+00	-1.2431714272803478e-02	2.8965432048860698e-16	1.4099873388314237e+00	6.2630046269193810e-17	1.4099325751533012e+00
3	6.2500000000000000e-01	0	0	32	24	12	6.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3514179051867323e+00	-8.4408648451493266e-03	4.1720157278216723e-16	1.3493697990283762e+00	5.1487508427160349e-17	1.3493416143724841e+00
3	6.2500000000000000e-01	0	0	33	24	12	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3059998639812711e+00	-5.9988224292818236e-03	5.0153862046808059e-16	1.3045705268681076e+00	3.9674576556238664e-17	1.3045548447240780e+00
3	6.2500000000000000e-01	0	0	34	24	12	8.3333333333333357e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2711013497343051e+00	-4.4182594541403277e-03	5.5055953082263796e-16	1.2700625087238049e+00	3.3003423607831783e-17	1.2700533332119761e+00
