# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
1	2.0833333333333334e-01	0	0	-3	24	12	-2.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-2	24	12	-2.1666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	-1	24	12	-2.0833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0833333333333334e-01	0	0	0	24	12	-2.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7310310827912501e-05	1.4402354505688971e-07	-3.1866583600331720e-28
1	2.0833333333333334e-01	0	0	1	24	12	-1.9166666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.0878096097487324e-06	1.7070809952577856e-07	-2.5085972300477212e-26
1	2.0833333333333334e-01	0	0	2	24	12	-1.8333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3045962751804942e-06	2.0327463690626075e-07	5.4014963506811864e-29
1	2.0833333333333334e-01	0	0	3	24	12	-1.7500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.1857746997648268e-05	1.6133554728897930e-07	-3.6418952686093390e-28
1	2.0833333333333334e-01	0	0	4	24	12	-1.6666666666666668e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6665944777303623e-06	1.9331947396893735e-07	-2.8848868145548799e-26
1	2.0833333333333334e-01	0	0	5	24	12	-1.5833333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5500070816902989e-07	2.4867373056546744e-07	6.2543641955255745e-29
1	2.0833333333333334e-01	0	0	6	24	12	-1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1331716640586852e-07	3.2245331620448973e-07	6.8129448915844473e-28
1	2.0833333333333334e-01	0	0	7	24	12	-1.4166666666666666e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.5338796601675751e-09	4.2412528146554022e-07	7.6058958806330054e-28
1	2.0833333333333334e-01	0	0	8	24	12	-1.3333333333333332e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0533690039316038e-08	5.6694108327855672e-07	7.2996805563458006e-28
1	2.0833333333333334e-01	0	0	9	24	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8602603660677894e-08	7.7173006707673978e-07	6.5960967999484182e-27
