# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
4	8.3333333333333337e-01	0	0	12	-3	12	8.8817841970012523e-16	-2.5000000000000000e+01	8.8817841970012523e-16	5.1285823104102984e-07	5.5132316904728227e-06	4.3218983865830778e-21
4	8.3333333333333337e-01	0	0	12	-2	12	8.8817841970012523e-16	-2.3333333333333332e+01	8.8817841970012523e-16	-8.9326515815600612e-07	3.9036487012276356e-06	2.9789812767543455e-21
4	8.3333333333333337e-01	0	0	12	-1	12	8.8817841970012523e-16	-2.1666666666666668e+01	8.8817841970012523e-16	-2.2993885473530421e-06	2.2940657119824485e-06	1.6360641669256135e-21
4	8.3333333333333337e-01	0	0	12	0	12	8.8817841970012523e-16	-2.0000000000000000e+01	8.8817841970012523e-16	-3.7055119365500780e-06	6.8448272273726169e-07	2.9314705709688119e-22
4	8.3333333333333337e-01	0	0	12	1	12	8.8817841970012523e-16	-1.8333333333333332e+01	8.8817841970012523e-16	-5.1116353257471140e-06	-9.2510026650792527e-07	-1.0497700527318510e-21
4	8.3333333333333337e-01	0	0	12	2	12	8.8817841970012523e-16	-1.6666666666666668e+01	8.8817841970012523e-16	-6.6092499595073785e-06	7.4520297251931554e-07	1.6693066585255084e-21
4	8.3333333333333337e-01	0	0	12	3	12	8.8817841970012523e-16	-1.5000000000000000e+01	8.8817841970012523e-16	-4.5376096220619697e-06	1.2438166026341383e-06	5.4438424071058812e-22
4	8.3333333333333337e-01	0	0	12	4	12	8.8817841970012523e-16	-1.3333333333333332e+01	8.8817841970012523e-16	-6.6442125471108416e-06	-1.6441823442906462e-06	-5.6394082982002141e-22
4	8.3333333333333337e-01	0	0	12	5	12	8.8817841970012523e-16	-1.1666666666666666e+01	8.8817841970012523e-16	-1.2385597685491435e-05	8.3738072788215442e-07	5.0973694990683203e-21
4	8.3333333333333337e-01	0	0	12	6	12	8.8817841970012523e-16	-1.0000000000000000e+01	8.8817841970012523e-16	-2.4869110031269027e-05	1.0425290015718256e-07	-1.8521605923965804e-19
